"Index","Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"694","0","0","T_64.txt","Princeton","He began collecting data, and for several years now, on Veterans Day, he has published an accounting of how many veterans, among a population of more than two million eligible for federal higher-education benefits, wind up at America’s most elite colleges. It appears on the website Inside Higher Ed, and this is from the first paragraph of his November 2015 tally: “<pos>Yale</pos>, four; <pos>Harvard</pos>, unknown;",", one; <pos>Williams</pos>, one.” <pos>Harvard</pos> didn’t grant his request for information, he said.

The tally noted just two veterans among undergraduates at <pos>Duke</pos>, one at <pos>M.I.T.</pos>, one at Pomona and zero at Carleton.

“These schools all wring their hands and say, ‘We’d love to have more, but they just don’t apply,’ ” Sloane said. “That’s what offends me. These schools have incredibly sophisticated recruitment teams. They recruit quarterbacks. They fill the physics lab. T","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"695","0","0","T_64.txt","Williams","He began collecting data, and for several years now, on Veterans Day, he has published an accounting of how many veterans, among a population of more than two million eligible for federal higher-education benefits, wind up at America’s most elite colleges. It appears on the website Inside Higher Ed, and this is from the first paragraph of his November 2015 tally: “<pos>Yale</pos>, four; <pos>Harvard</pos>, unknown; <pos>Princeton</pos>, one;",", one.” <pos>Harvard</pos> didn’t grant his request for information, he said.

The tally noted just two veterans among undergraduates at <pos>Duke</pos>, one at <pos>M.I.T.</pos>, one at Pomona and zero at Carleton.

“These schools all wring their hands and say, ‘We’d love to have more, but they just don’t apply,’ ” Sloane said. “That’s what offends me. These schools have incredibly sophisticated recruitment teams. They recruit quarterbacks. They fill the physics lab. They visit high schools. Ho","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"696","0","0","T_64.txt","Harvard","He began collecting data, and for several years now, on Veterans Day, he has published an accounting of how many veterans, among a population of more than two million eligible for federal higher-education benefits, wind up at America’s most elite colleges. It appears on the website Inside Higher Ed, and this is from the first paragraph of his November 2015 tally: “<pos>Yale</pos>, four; <pos>Harvard</pos>, unknown; <pos>Princeton</pos>, one; <pos>Williams</pos>, one.”","didn’t grant his request for information, he said.

The tally noted just two veterans among undergraduates at <pos>Duke</pos>, one at <pos>M.I.T.</pos>, one at Pomona and zero at Carleton.

“These schools all wring their hands and say, ‘We’d love to have more, but they just don’t apply,’ ” Sloane said. “That’s what offends me. These schools have incredibly sophisticated recruitment teams. They recruit quarterbacks. They fill the physics lab. They visit high schools. How many visits did they mak","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"697","0","1","T_64.txt","Duke","The tally noted just two veterans among undergraduates at",", one at <pos>M.I.T.</pos>, one at Pomona and zero at Carleton.

“These schools all wring their hands and say, ‘We’d love to have more, but they just don’t apply,’ ” Sloane said. “That’s what offends me. These schools have incredibly sophisticated recruitment teams. They recruit quarterbacks. They fill the physics lab. They visit high schools. How many visits did they make for veterans?”

The schools in question educate only a small percentage of this country’s college students, and their behavi","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"698","0","0","T_64.txt","M.I.T.","The tally noted just two veterans among undergraduates at <pos>Duke</pos>, one at",", one at Pomona and zero at Carleton.

“These schools all wring their hands and say, ‘We’d love to have more, but they just don’t apply,’ ” Sloane said. “That’s what offends me. These schools have incredibly sophisticated recruitment teams. They recruit quarterbacks. They fill the physics lab. They visit high schools. How many visits did they make for veterans?”

The schools in question educate only a small percentage of this country’s college students, and their behavior isn’t the most pressing","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"699","0","0","T_65.txt","Vassar","",", <pos>Wesleyan</pos> and <pos>Dartmouth</pos> are all part of the Posse Veterans Program, which commits them, each year, to admitting 10 veterans who have been identified by the Posse Foundation as people of exemplary character and sufficient academic promise. <pos>Vassar</pos> was the first on board,","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"700","0","0","T_65.txt","Wesleyan","Some, yes. <pos>Vassar</pos>,","and <pos>Dartmouth</pos> are all part of the Posse Veterans Program, which commits them, each year, to admitting 10 veterans who have been identified by the Posse Foundation as people of exemplary character and sufficient academic promise. <pos>Vassar</pos> was t","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"701","0","0","T_65.txt","Dartmouth","Some, yes. <pos>Vassar</pos>, <pos>Wesleyan</pos> and","are all part of the Posse Veterans Program, which commits them, each year, to admitting 10 veterans who have been identified by the Posse Foundation as people of exemplary character and sufficient academic promise.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"702","0","0","T_65.txt","Vassar","","was the first on board, four years ago, while <pos>Dartmouth</pos> just joined.

Deborah Bial, the founder and president of Posse, told me that the program is already developed enough to provide 10 qualified veterans annually to another three colleges, and that elite institutions know about it.

So why haven’t more signed up?

“That’s a great question,” she said.

Some schools have turned to other organizations that, like Posse, try to point veterans to elite colleges. <pos>Yale</pos> recently","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"703","0","0","T_65.txt","Dartmouth","Some, yes. <pos>Vassar</pos>, <pos>Wesleyan</pos> and <pos>Dartmouth</pos> are all part of the Posse Veterans Program, which commits them, each year, to admitting 10 veterans who have been identified by the Posse Foundation as people of exemplary character and sufficient academic promise. <pos>Vassar</pos> was the first on board, four years ago, while","just joined.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"704","0","0","T_65.txt","Yale","","recently entered into such a partnership with the group Service to School; a <pos>Yale</pos> official told me that the count of veterans among undergraduates has risen to 11 as of this new academic year. He said that it was six last year, out of nearly 5,500 undergraduates, and that <pos>Yale</pos> had given Sloane the wrong number.

There is also positive change — if not nearly enough — elsewhere. <pos>Williams</pos> and <pos>Pomona</pos> each added two veterans this year, bringing their total","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"705","0","0","T_65.txt","Yale","Some schools have turned to other organizations that, like Posse, try to point veterans to elite colleges. <pos>Yale</pos> recently entered into such a partnership with the group Service to School; a","official told me that the count of veterans among undergraduates has risen to 11 as of this new academic year.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"706","0","0","T_65.txt","Yale","He said that it was six last year, out of nearly 5,500 undergraduates, and that","had given Sloane the wrong number.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"707","0","0","T_65.txt","Williams","","and <pos>Pomona</pos> each added two veterans this year, bringing their totals to three. <pos>M.I.T.</pos> is up to four.

“It’s moving in the right direction,” said Beth Morgan, the executive director of Service to School.

And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>, <pos>Brown</pos>, <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"708","0","0","T_65.txt","Pomona","There is also positive change — if not nearly enough — elsewhere. <pos>Williams</pos> and","each added two veterans this year, bringing their totals to three. <pos>M.I.T.</pos> is up to four.

“It’s moving in the right direction,” said Beth Morgan, the executive director of Service to School.

And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>, <pos>Brown</pos>, <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"709","0","0","T_65.txt","M.I.T.","","is up to four.

“It’s moving in the right direction,” said Beth Morgan, the executive director of Service to School.

And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>, <pos>Brown</pos>, <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"710","0","0","T_65.txt","Georgetown","And there are elite schools that have been laudably ahead of the curve, including",", <pos>Johns Hopkins</pos>, <pos>Columbia</pos>, <pos>Brown</pos>, <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"711","0","0","T_65.txt","Johns Hopkins","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>,",", <pos>Columbia</pos>, <pos>Brown</pos>, <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"712","0","0","T_65.txt","Columbia","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>,",", <pos>Brown</pos>, <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"713","0","0","T_65.txt","Brown","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>,",", <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"714","0","0","T_65.txt","Stanford","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>, <pos>Brown</pos>,","and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"715","0","0","T_65.txt","U.S.C.","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>, <pos>Brown</pos>, <pos>Stanford</pos> and","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"716","0","0","T_66.txt","Williams","But there are huge discrepancies: The three veterans at","— out of about 2,000 students — compares with 33 at Vassar, out of about 2,400.

And there’s evasiveness. A <pos>Harvard</pos> official said that she’d prefer to give me a combined count of veterans at <pos>Harvard College</pos> and the <pos>Harvard Extension School</pos>, a much different entity. I asked for separate numbers, which she then said she couldn’t provide by my deadline.

These institutions pride themselves on trying to reflect America’s diversity, broadening students’ horizons, fil","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"717","0","0","T_66.txt","Harvard","A","official said that she’d prefe","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"718","0","0","T_66.txt","Harvard College","And there’s evasiveness. A <pos>Harvard</pos> official said that she’d prefer to give me a combined count of veterans at","and the <pos>Harvard Extension School</pos>, a much different entity. I asked for separate numbers, which she then said she couldn’t provide by my deadline.

These institutions pride themselves on trying to reflect America’s diversity, broadening students’ horizons, filling in their blind spots and preparing tomorrow’s leaders, whose decisions could well include matters of war.

For those reasons and more, the schools should be integrating veterans to an extent that some have only just begun to","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"719","0","0","T_66.txt","Harvard Extension School","And there’s evasiveness. A <pos>Harvard</pos> official said that she’d prefer to give me a combined count of veterans at <pos>Harvard College</pos> and the",", a much different entity.","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"720","0","0","T_7.txt","University of Georgia","To Gene Brody, a professor at the",", the answer was “absolutely wild.” (Dr. Brody is a public-health researcher, so “wild” must be taken in that context.) He and colleagues recently analyzed the socio-economic backgrounds and personalities of the people in the Pittsburgh study and found that those who were “more diligent and tended to strive for success” were more likely than the others to get sick. To Dr. Brody, the implication was that something suffers in the immune systems of people who persevere in the face of adversity.

Ov","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"721","0","0","T_7.txt","University of California, Berkeley","At the",", the public-health researcher Mahasin Mujahid works to understand the mechanisms behind these differences.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"722","0","0","T_8.txt","University of Oregon","From Around the O: From the",", a tale of serendipitous research on an island off the coast of British Columbia.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"723","0","0","T_9.txt","Columbia University Medical Center","25 benefit concert at Jazz at Lincoln Center to support cancer research at",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"724","0","0","T_9.txt","Weill Cornell Medical College","A pediatrics benefit for NewYork-Presbyterian Hospital and","was held Jan. 19 at the Mandarin Oriental. The 63rd Winter Antiques Show had an opening night party on Jan. 19 to benefit the East Side Settlement House. And the Metropolitan Museum of Art hosted a new winter party on Jan. 23 to support diversity and inclusion","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"725","0","0","H_001.txt","Robert Pianta","After surveying preschools nationwide,",", dean of the <pos>University of Virginia Curry School of Education</pos>, concluded that ''superficial task demands, including giving directions and assigning routine tasks, predominate over children's involvement in appropriate conceptual or class-based activities.''

A preschool in Chicago that I visited a few years earlier boasted that it was certified by the National Association for the Education of Young Children, the pre-K equivalent of the Good Housekeeping seal. But it didn't merit that","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"726","0","0","H_001.txt","Deborah Stipek","",", a professor of education at <pos>Stanford</pos>, makes the point more bluntly: ''What I see in a lot of preschools is much worse than coloring between the lines. It's teachers yelling at kids all day.''

These two prekindergartens serve very different populations, but perhaps not the ones you might expect. The ''stay within the lines'' pre-K enrolls mainly middle-class youngsters, whose parents pay to send them there, while Ms. Rojas's classroom is in a public school in a poor immigrant commun","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"727","0","0","H_001.txt","National Association","A preschool in Chicago that I visited a few years earlier boasted that it was certified by the","for the Education of Young Children, the pre-K equivalent of the Good Housekeeping seal.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"728","0","0","H_001.txt","Reggio Emilia","To them, Montessori or HighScope,","or Waldorf, or some other school of pre-K pedagogy embodies the Holy Grail.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"729","0","0","H_001.txt","Union City","As soon as I walked into Celia Rojas's prekindergarten class in",", N.J., I was sucked in by the hum of activity.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"730","0","0","H_001.txt","hours crouching in these","Though I've spent many","classrooms, I'm no expert.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"731","0","0","H_001.txt","what's happening in the","For parents, the bottom line is simple: Watch closely","classroom, pick a preschool that you wish you had gone to, and your child will do just fine.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"732","0","0","H_001.txt","Good Housekeeping","A preschool in Chicago that I visited a few years earlier boasted that it was certified by the National Association for the Education of Young Children, the pre-K equivalent of the","seal.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"733","0","0","H_001.txt","My Mother","A bunch of children were solving puzzles on a computer, while another group was building a pink cardboard chair, which they called ''A Chair for",".'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"734","0","0","H_001.txt","Chicago","A preschool in","that I visited a few years earlier boasted that it was certified by the National Association for the Education of Young Children, the pre-K equivalent of the Good Housekeeping seal.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"735","0","0","H_002.txt","Pacific Northwest","She added that Judge Robart, who earned his law degree at <pos>Georgetown University</pos>, needed to be seen in the context of the moderate Republican traditions of the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"736","0","0","H_002.txt","Trial Lawyers","While in private practice, he was admitted to the American College of",", a prestigious, invitation-only group known for its rigorous vetting.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"737","0","0","H_002.txt","Southeast Asian","Robart had helped represent ''the disadvantaged'' and had helped","refugees.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"738","0","0","H_002.txt","White House","The vetting committee, which includes an equal number of Republicans and Democrats, is peculiar to Washington State and was set up in the mid-1990s, when President Bill Clinton was in the","and Congress was under Republican control.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"739","0","0","H_002.txt","Senator Orrin","Robart was praised for his ''exceptional qualifications'' by","G.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"740","0","0","H_002.txt","Slade Gorton","The Washington senators at the time -- Patty Murray, a Democrat, and",", a Republican -- established the committee as a bipartisan compromise.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"741","0","0","H_002.txt","Federal District Court","The order on Friday by the judge, James Robart of","in Seattle, reversed the president's executive order restricting immigration from seven predominantly Muslim countries.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"742","0","0","H_002.txt","Judge Robart","McKay, a former United States attorney who is active in Republican politics in Washington State, called","''a smart, thoughtful guy and very even-tempered.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"743","0","0","H_002.txt","Republican","McKay, a former United States attorney who is active in","politics in Washington State, called Judge Robart ''a smart, thoughtful guy and very even-tempered.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"744","0","0","H_002.txt","Judge Robart","Lawyers in Seattle describe",", 69, as a disciplined ''judge's judge'' who is unafraid of passing down unpopular rulings.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"745","0","0","H_003.txt","and a monument to","There are statues of Washington and Lincoln, Jefferson and Churchill,","students who fought for the Union -- a point of pride at a college that was founded by abolitionists, visited by the crusading former slave Frederick Douglass and open to black students and women from its founding in 1844.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"746","0","0","H_003.txt","National Review","Mr. Trump's rise has posed the same quandary on this campus as it has among conservatives beyond it. Dr. Arnn's decision last year to endorse him raised eyebrows on a divided campus and in wider circles (","had famously declared ''Never Trump''). Mr. Trump had even considered Dr. Arnn for secretary of education, but he was ultimately passed over.

''People said to me, 'You love Abraham Lincoln and Winston Churchill, how can you support Trump?' I said, 'I didn't know they were in the race.' ''

After election night, the campus did not see weeping, nor wide rejoicing. A survey of students by the school paper found that just 49 percent had voted for Mr. Trump; others voted for third-party candidates","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"747","0","0","H_003.txt","a lot of those","''We hope that","students will come here,'' he said.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"748","0","0","H_003.txt","Heritage Room","''This was really brought home to me, seeing an original translation of Tocqueville here in the",".'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"749","0","0","H_003.txt","Pell grants for needy","Bell, the Supreme Court ruled that even","students or G.I.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"750","0","0","H_003.txt","Texas","So far it is aiding 16 schools -- three of them, one in Georgia and two in",", serving mainly minority populations, Dr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"751","0","0","H_003.txt","private college of 1,400","<pos>Hillsdale</pos>, a","students in southern Michigan that describes itself as ''nonsectarian Christian'' and dedicated to ''civil and religious liberty,'' is scarcely known in many circles.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"752","0","0","H_003.txt","Hillsdale","What they admire is the college's concentration on the Western philosophical and literary canon (sometimes disparaged as the Great Books of dead white men) and its reverent treatment of the American founding documents as the political culmination of that tradition -- a tradition that scholars at","say has been desecrated by a century of governmental overreach, including the New Deal and Obamacare.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"753","0","0","H_003.txt","Woodrow Wilson","The course on the Constitution includes intense study of the Federalist papers and the later statements of Progressives like John Dewey,","and F.D.R. <pos>Hillsdale</pos> teachings describe the Constitution as a timeless document whose principles have been compromised by the creep of welfare and regulation.

The more mainstream view is offered by Joseph J. Ellis, author of several books on the founders, who he says intended that the Constitution be ''a living document.'' ''The conservative narrative,'' he told me, ''defies the evolution of the United States into a major industrial superpower that requires federal institutions to r","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"754","0","0","H_003.txt","Samuel Beckett","Whalen, for example, an English professor as well as provost, ended his course ''Great Books in Continental Literature'' with a look at","'s ''Endgame.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"755","0","0","H_004.txt","ago as an African-American","As I learned years","student at <pos>Harvard Law School</pos>, it is a disturbing exercise to review the anti-black legislation that this nation drafted and enforced during the 19th and early 20th centuries. Our elected leaders not only exercised their power to liberate and protect certain groups, they also used it to punish those same groups when the larger citizenry began to fear or resent their mere presence. It was evident when the country took the land and the lives of a once-thriving Native American populatio","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"756","0","0","H_004.txt","Our Kind","Lawrence Otis Graham is an attorney and the author of ''","of People: Inside America's Black Upper Class'' and ''The Senator and the Socialite: The True Story of America's First Black Dynasty.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"757","0","0","H_004.txt","Daniel Murray","''","at about age 60. (PHOTOGRAPH FROM THE EVANS-TIBBS COLLECTION, ANACOSTIA COMMUNITY MUSEUM ARCHIVES, SMITHSONIAN INSTITUTION)

Document NYTF000020170205ed250005i","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"758","0","0","H_004.txt","As Taylor","''","traces Murray's pre-Civil War childhood in Baltimore and his subsequent move to Washington, it becomes clear that his success -- getting hired and promoted for his government job, purchasing real estate and building a reputation in the business community -- was due to timing, connections and his ability to network with both whites and blacks.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"759","0","0","H_004.txt","Admiral George Dewey","The 40-some passengers -- all white, except for Murray -- made up a special welcoming committee appointed by President William McKinley, on the occasion of honoring","for his victory in Manila Bay.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"760","0","0","H_004.txt","World War","It was evident when the country took the land and the lives of a once-thriving Native American population, and again when the government endorsed the internment of innocent Japanese-American families during","II; it can be seen again today, as a new president uses rhetoric that demonizes Muslim American citizens.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"761","0","0","H_004.txt","Pinckney Pinchback","f the black elite. Howard's law school dean Richard T. Greener was a successful attorney after attending Phillips Academy and then <pos>Harvard University</pos>; he became <pos>Harvard</pos>'s first black graduate in 1870. James Wormley owned the Wormley Hotel, a luxury establishment that opened in 1871 and catered to affluent white visitors. (In a bitter irony, it was also the reported site of the Hayes-Tilden Compromise of 1877, which marked the end of Reconstruction.) The newspaper publisher","served as lieutenant governor and acting governor of Louisiana, and owned a mansion near the Chinese Embassy.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"762","0","0","H_004.txt","Daniel Murray","","and the Story of a Forgotten Era

By Elizabeth Dowling Taylor","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"763","0","0","H_004.txt","Washington","Out of this environment of tolerance grew a strong and dignified black community in",", where the black elite could advance in prominent jobs, build successful businesses, pursue education for themselves and their children, and purchase imposing homes.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"764","0","0","H_004.txt","Prince Albert","2, 1899, Murray -- dressed in a silk top hat and a","coat -- had just descended the steps of his three-story red-brick home in northwest D.C. and was on his way to board a plushly outfitted train car.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"765","0","0","H_005.txt","Inn Society","HOTOGRAPH BY NICK COTE FOR THE NEW YORK TIMES); Anne Gorsuch Burford resigned from her position as leader of the Environmental Protection Agency. (PHOTOGRAPH BY BETTMANN/GETTY IMAGES); Mr. Gorsuch, left, with classmates in his junior year at Georgetown Preparatory School in 1984. (PHOTOGRAPH BY GEORGETOWN PREPARATORY SCHOOL YEARBOOK); Students protesting at <pos>Columbia</pos> in May 1985, the semester before Mr. Gorsuch arrived. (PHOTOGRAPH BY RICHARD DREW/ASSOCIATED PRESS); With the Lincoln's",", a <pos>Harvard Law School</pos> social club. (PHOTOGRAPH BY 1990 <pos>HARVARD LAW SCHOOL</pos> YEARBOOK); With his wife, Louise, at his Circuit Court of Appeals swearing-in. (PHOTOGRAPH BY JOHN PRIETO/THE DENVER POST, VIA GETTY IMAGES); President Trump announcing his nomination of Judge Gorsuch. (PHOTOGRAPH BY STEPHEN CROWLEY/THE NEW YORK TIMES) (A17)

Document NYTF000020170205ed250005f","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"766","0","0","H_005.txt","White House","Her downfall came when, at","direction, she refused to turn over documents related to a toxic-waste program.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"767","0","0","H_005.txt","President Trump","More than three decades later, Judge Gorsuch, a federal appeals court judge in Denver, has been nominated to the Supreme Court by","and faces a political culture even more caustic than the one that destroyed his mother's public career.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"768","0","0","H_005.txt","David Gorsuch","His parents, Anne and",", were lawyers who had three children: Neil in 1967, Stephanie in 1969 and J.J. in 1973.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"769","0","0","H_005.txt","Denver","In his time as an appeals court judge in",", his most notable writings have concerned the power of government regulators.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"770","0","0","H_005.txt","Columbia Daily Spectator","But principally, Judge Gorsuch became known as a fierce and lucid writer in the",", where he published columns, and later The Federalist Paper, which he helped found.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"771","0","0","H_005.txt","In three years on","","campus -- he graduated a year early -- he emerged as the intellectual leader of a resurgent right.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"772","0","0","H_005.txt","Judge Gorsuch","He grew up in a three-bedroom ranch-style house in the east Denver neighborhood of Hilltop. His parents, Anne and David Gorsuch, were lawyers who had three children: Neil in 1967, Stephanie in 1969 and J.J. in 1973. His mother raised them Catholic; his father was not religious. (","is now Episcopalian, according to his brother, possibly inspired by his time studying at <pos>Oxford University</pos>.)

Studious but not standoffish, Neil shared a bedroom with his brother and attended Christ the King, a Roman Catholic school. Relatives and friends recalled him lugging stacks of books and once rounding the baseball diamond in well-worn cowboy boots after leaving his athletic shoes at home. ''If anybody was going to be the president, it was going to be Neil Gorsuch,'' said Gina","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"773","0","0","H_005.txt","Republican National Committee","''It was an incredibly optimistic time, and it was a time when a lot of us developed a strong belief in the power of free markets and rule of law,'' said Ken Mehlman, another classmate who went on to become chairman of the",".

<pos>Harvard</pos> was the epicenter of a debate over whether the Constitution was a living document to be interpreted in evolving times or a neutral, unchanging charter judged by its original text. ''It was a pretty contentious time at <pos>Harvard Law School</pos>,'' said Adam H. Charnes, a classmate. ''There were conservatives who were provocateurs. He wasn't anything like that.''

Judge Gorsuch befriended liberals, including Norm Eisen, later a White House aide and ambassador under Mr. Ob","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"774","0","0","H_005.txt","Neil Mc","''

Rugged Individualism","Gill Gorsuch's earliest years were spent in the West, where at Rocky Mountain campsites and fishing streams he internalized a faith in rugged individualism.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"775","0","0","H_006.txt","They're paying the STEM","Professional Curriculum","professor double what they're paying the liberal arts professor, because the marketplace says there's much more demand for those careers.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"776","0","0","H_006.txt","Billy Salomon","There's no job I know that you do by yourself, and I learned as much from the two guys I worked for at Salomon Brothers,","and John Gutfreund, as I'd learned at <pos>Harvard</pos>. In the end, it's people skills that you need. Whether you remember that Columbus arrived in 1492 or not -- a lot of the facts you memorize are immaterial.

Turning Adversity Into Advantage

At Salomon, I was ''demoted'' as head of equity trading and sales to head the emerging computer systems area. If I hadn't gotten fired from Salomon, which became part of Citigroup, I wouldn't have gotten a $10 million severance, used my electrical eng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
