"H_068.txt","New York University","His cozy adolescence was upended after he decamped to",", when his father, Dr."
"T_78.txt","University of South Carolina","Some yearn for independence or fun (ski Colorado! Vermont!) or are lured by merit aid (the <pos>University of Alabama</pos>, <pos>Ohio State</pos>,","). They may have been shut out of their own flagships (California, Texas, Illinois) or are taking advantage of reciprocity agreements (Midwest Student Exchange Program), which allow neighbors to pay reduced or in-state tuition.

Thomas G. Mortenson, senior scholar at the Pell Institute for the Study of Opportunity in Higher Education, offers another explanation. “The surge in emigrants,” he says, “bespeaks troubles in the public four-year institutions in the home states of these residents."
"T_79.txt","Brown University","The ruling reverses a misguided decision by the board in 2004, which held that graduate assistants at","were primarily students, not employees, and thus had no standing to form a union."
"T_79.txt","Columbia University","The new ruling, issued in response to a petition by graduate students at",", found graduate assistants to be employees if they are paid to do jobs that are overseen by the university, even if they have other relationships to the institution."
"T_79.txt","New York University","The board also cited the experience of",", which voluntarily recognized a graduate-assistant union in 2013."
"T_79.txt","Columbia","","has roughly 3,000 graduate assistants, as does <pos>Harvard</pos>, where graduate assistants are also expected to vote on forming a union.

There will be plenty to discuss between the students and the administrations. In recent decades, as tenure-track positions at universities have declined precipitously, teaching and research — the mainstay of universities — have increasingly been taken up by adjunct faculty members and graduate assistants, without commensurate increase in pay, status or care"
"T_79.txt","Harvard","This week’s ruling allows graduate assistants to vote on whether to unionize, and if they do, for the students and the universities to bargain in good faith. <pos>Columbia</pos> has roughly 3,000 graduate assistants, as does",", where graduate assistants are also expected to vote on forming a union."
"T_80.txt","Columbia University","The case arose from a petition filed by a group of graduate students at",", who are seeking to win recognition for a union that will join the United Automobile Workers and allow them a say over such issues as the quality of their health insurance and the timeliness of stipend payments."
"T_80.txt","Columbia","Katz, one of the","graduate students involved in the organizing efforts. “It’s a question of power and democracy in a space in the academy that’s increasingly corporatized, hierarchical. That’s what we’re most concerned about.”

<pos>Columbia</pos> and other universities that weighed in with the board before the ruling argued that collective bargaining would lead to a more adversarial relationship between students and the university that would undermine its educational purpose.

The decision reverses a 2004 rulin"
"T_80.txt","Columbia","","and other universities that weighed in with the board before the ruling argued that collective bargaining would lead to a more adversarial relationship between students and the university that would undermine its educational purpose."
"T_80.txt","Brown University","The decision reverses a 2004 ruling by the board involving graduate student assistants at","."
"T_80.txt","Columbia","The current board disagreed, arguing that","students could be deemed employees if they perform and are compensated for work that the university oversees, even if their relationship was substantially broader."
"T_81.txt","Northwestern University","Last year, the labor board dismissed a petition by football players at","who had argued that they were employees and sought to unionize."
"T_81.txt","Columbia","Adelman, a spokeswoman for",", said that “<pos>Columbia</pos> — along with many of our peer institutions — disagrees with this outcome because we believe the academic relationship students have with faculty members and departments as part of their studies is not the same as between employer and employee.”

Money does not appear to be a central issue between the students and the <pos>Columbia</pos> administration, which has already raised stipends by several percent per year of late.

As a sign of the changing nature of the"
"T_81.txt","Columbia","Caroline A. Adelman, a spokeswoman for <pos>Columbia</pos>, said that “","— along with many of our peer institutions — disagrees with this outcome because we believe the academic relationship students have with faculty members and departments as part of their studies is not the same as between employer and employee.”

Money does not appear to be a central issue between the students and the <pos>Columbia</pos> administration, which has already raised stipends by several percent per year of late.

As a sign of the changing nature of the control that universities exert"
"T_81.txt","Columbia","Money does not appear to be a central issue between the students and the","administration, which has already raised stipends by several percent per year of late."
"T_81.txt","Columbia","As a sign of the changing nature of the control that universities exert over instructors, some of the","students have pointed to the rise over the past several decades of adjunct faculty members, who typically teach for less pay, and have far less job security, than tenure-track faculty members."
"T_81.txt","Brown University","Joseph Ambash, a lawyer who represented","in its 2004 case and wrote a brief in the current case on behalf of several Ivy League universities, cited concerns about what he called a slippery slope.

“I don’t think a union is going to negotiate things such as grades,” he said. “However, when you talk about the term ‘workload,’ that goes to how many hours a week should a research assistant devote to working in the lab on research that results in a Ph.D., how many hours they devote to grading exams, who gets to be selected to be either a t"
"T_81.txt","Rutgers University","Voos, an professor at","who was a co-author of one of the studies cited."
"T_81.txt","New York University","Citing the example of",", which voluntarily recognized its graduate student union in 2013, it said the university’s labor agreements “incorporate a ‘management and academic rights’ clause, which would tend to allay fears that collective bargaining will attempt to dictate academic matters."
"T_82.txt","University of California, Berkeley","Nicholas Dirks Resigns as Chancellor of",""
"T_82.txt","University of California, Berkeley","The chancellor of the",", announced his resignation on Tuesday amid criticism over ho"
"T_82.txt","University of California","Janet Napolitano, the president of the",", said in a statement that Mr."
"T_82.txt","Columbia University","He had been","’s executive vice president for arts and sciences and the dean of the faculty and chairman of the anthropology department before becoming chancellor at <pos>Berkeley</pos>"
"T_82.txt","Berkeley","He added that he planned to join the faculty as a full-time professor, which was his primary reason for moving to Berkeley. He had been <pos>Columbia University</pos>’s executive vice president for arts and sciences and the dean of the faculty and chairman of the anthropology department before becoming chancellor at",""
"T_83.txt","Duke","In the latest round, complaints were filed in various federal courts on behalf of employees at",", <pos>Johns Hopkins</pos>, the <pos>University of Pennsylvania</pos> and <pos>Vanderbilt</pos>. The earlier lawsuits were filed against the <pos>Massachusetts Institute of Technology</pos>, <pos>New York University</pos> and <pos>Yale</pos> on Tuesday. All of the complaints seek class-action status.

Jerome J. Schlichter, a lawyer well known for his pioneering litigation in the world of 401(k) retirement plans, is representing the plaintiffs. But with these suits, the spotlight has shifted to a"
"T_83.txt","Johns Hopkins","In the latest round, complaints were filed in various federal courts on behalf of employees at <pos>Duke</pos>,",", the <pos>University of Pennsylvania</pos> and <pos>Vanderbilt</pos>. The earlier lawsuits were filed against the <pos>Massachusetts Institute of Technology</pos>, <pos>New York University</pos> and <pos>Yale</pos> on Tuesday. All of the complaints seek class-action status.

Jerome J. Schlichter, a lawyer well known for his pioneering litigation in the world of 401(k) retirement plans, is representing the plaintiffs. But with these suits, the spotlight has shifted to a more obscure corner of th"
"T_83.txt","University of Pennsylvania","In the latest round, complaints were filed in various federal courts on behalf of employees at <pos>Duke</pos>, <pos>Johns Hopkins</pos>, the","and <pos>Vanderbilt</pos>. The earlier lawsuits were filed against the <pos>Massachusetts Institute of Technology</pos>, <pos>New York University</pos> and <pos>Yale</pos> on Tuesday. All of the complaints seek class-action status.

Jerome J. Schlichter, a lawyer well known for his pioneering litigation in the world of 401(k) retirement plans, is representing the plaintiffs. But with these suits, the spotlight has shifted to a more obscure corner of the retirement savings market, 403(b) plans,"
"T_83.txt","Vanderbilt","In the latest round, complaints were filed in various federal courts on behalf of employees at <pos>Duke</pos>, <pos>Johns Hopkins</pos>, the <pos>University of Pennsylvania</pos> and","."
"T_83.txt","Massachusetts Institute of Technology","The earlier lawsuits were filed against the",", <pos>New York University</pos> and <pos>Yale</pos> on Tuesday. All of the complaints seek class-action status.

Jerome J. Schlichter, a lawyer well known for his pioneering litigation in the world of 401(k) retirement plans, is representing the plaintiffs. But with these suits, the spotlight has shifted to a more obscure corner of the retirement savings market, 403(b) plans, which are similar to 401(k) plans but are typically offered by public schools and nonprofit institutions like universiti"
"T_83.txt","New York University","In the latest round, complaints were filed in various federal courts on behalf of employees at <pos>Duke</pos>, <pos>Johns Hopkins</pos>, the <pos>University of Pennsylvania</pos> and <pos>Vanderbilt</pos>. The earlier lawsuits were filed against the <pos>Massachusetts Institute of Technology</pos>,","and <pos>Yale</pos> on Tuesday. All of the complaints seek class-action status.

Jerome J. Schlichter, a lawyer well known for his pioneering litigation in the world of 401(k) retirement plans, is representing the plaintiffs. But with these suits, the spotlight has shifted to a more obscure corner of the retirement savings market, 403(b) plans, which are similar to 401(k) plans but are typically offered by public schools and nonprofit institutions like universities and hospitals.

All of the su"
"T_83.txt","Yale","In the latest round, complaints were filed in various federal courts on behalf of employees at <pos>Duke</pos>, <pos>Johns Hopkins</pos>, the <pos>University of Pennsylvania</pos> and <pos>Vanderbilt</pos>. The earlier lawsuits were filed against the <pos>Massachusetts Institute of Technology</pos>, <pos>New York University</pos> and","on Tuesday."
"T_83.txt","Duke","For instance,",", which had $4.7 billion in assets held by nearly 38,000 participants at the end of 2014, used four providers (TIAA, Vanguard, Fidelity and Valic), offering 400 investment choices"
"T_84.txt","Vanderbilt","Beth Fortune,","’s vice chancellor for public affairs, said that the univers"
"T_84.txt","Johns Hopkins","",", with $4.3 billion in assets, offered more than 440 funds from its plan’s five record keepers. In January, it reduced the number to three; the complaint argues that the changes did not go far enough.

A spokeswoman said the university offers its employees “a generous and carefully managed benefits program, including for retirement,” and is in the process of reviewing the lawsuit.

A spokeswoman for the <pos>University of Pennsylvania</pos>, with $3.8 billion in assets at year-end 2014, said it"
"T_84.txt","University of Pennsylvania","A spokeswoman for the",", with $3.8 billion in assets at year-end 2014, said it employed a rigorous process to review all investment options, and ensured they were administered with the highest degree of care and prudence; she said the university planned to defend itself vigorously"
"T_85.txt","Stanford University","WHEN Vanessa Arreola, 18, starts her freshman year at","this fall, the top item on her back-to-school wish list is a MacBook Pro."
"T_85.txt","Brigham Young University in Idaho","But Claire Ashcroft, 19, who studies public health at",", said the opposite."
"T_86.txt","M.I.T.","",", <pos>N.Y.U.</pos> and <pos>Yale</pos> Are Sued Over Retirement Plan Fees"
"T_86.txt","N.Y.U.","<pos>M.I.T.</pos>,","and <pos>Yale</pos> Are Sued Over Re"
"T_86.txt","Yale","<pos>M.I.T.</pos>, <pos>N.Y.U.</pos> and","Are Sued Over Retirement Plan Fees

Three prominent universities were sued on Tuesday, accused of allowing their employees to be charged excessive fees on their retirement savings."
"T_86.txt","Massachusetts Institute of Technology","The universities — the",", <pos>New York University</pos> and <pos>Yale</pos> — each have retirement plans holding more than $3 billion in assets and are being individually sued by a number of their employees in cases seeking class-action status.

The lawyer representing the three groups of plaintiffs, Jerome J. Schlichter, is a pioneer in retirement plan litigation. Over the last decade, he has filed more than 20 lawsuits on behalf of workers in 401(k) retirement plans and has been widely credited with lowering plan fe"
"T_86.txt","New York University","The universities — the <pos>Massachusetts Institute of Technology</pos>,","and <pos>Yale</pos> — each have retirement plans holding more than $3 billion in assets and are being individually sued by a number of their employees in cases seeking class-action status.

The lawyer representing the three groups of plaintiffs, Jerome J. Schlichter, is a pioneer in retirement plan litigation. Over the last decade, he has filed more than 20 lawsuits on behalf of workers in 401(k) retirement plans and has been widely credited with lowering plan fees across corporate America.

Wi"
"T_86.txt","Yale","The universities — the <pos>Massachusetts Institute of Technology</pos>, <pos>New York University</pos> and","— each have retirement plans holding more than $3 billion in assets and are being individually sued by a number of their employees in cases seeking class-action status.

The lawyer representing the three groups of plaintiffs, Jerome J. Schlichter, is a pioneer in retirement plan litigation. Over the last decade, he has filed more than 20 lawsuits on behalf of workers in 401(k) retirement plans and has been widely credited with lowering plan fees across corporate America.

With the suits filed i"
"T_86.txt","New York University","In a statement,","said that it took the welfare of its faculty and employees seriously, including a dignified retirement. “The retirement plans offered to them are chosen and administered carefully and prudently. We will litigate this case vigorously and expect to prevail,” said John Beckman, a university spokesman"
"T_87.txt","Fisk University","When",", the historically black school in Nashville, tried to sell two paintings several years ago from its storied Alfred Stieglitz art collection, a firestorm erupted."
"T_87.txt","Fisk","A drawn-out legal challenge ended in a compromise in 2012 that allowed","to share its collection with Crystal Bridges, the Arkansas museum founded by Alice Walton, the Walmart heiress, bringing the struggling university an infusion of $30 million.

But what was not revealed at the time, and has only recently come to light, is that before the agreement was completed — and with the debate over the future of <pos>Fisk</pos> itself swirling around her — Hazel O’Leary, then the university’s president, on behalf of the school quietly sold off two other paintings owned by"
"T_87.txt","Fisk","But what was not revealed at the time, and has only recently come to light, is that before the agreement was completed — and with the debate over the future of","itself swirling around her — Hazel O’Leary, then the university’s president, on behalf of the school quietly sold off two other paintings owned by <pos>Fisk</pos>.

The institution was “under duress,” said Patrick Albano of Aaron Galleries, an art dealer from Illinois whom Ms. O’Leary asked to broker the sale.

One painting was Florine Stettheimer’s exuberantly detailed “Asbury Park South.” Its sale represented the first time a major work by Stettheimer, the beloved New York modernist artist an"
"T_87.txt","Fisk","But what was not revealed at the time, and has only recently come to light, is that before the agreement was completed — and with the debate over the future of <pos>Fisk</pos> itself swirling around her — Hazel O’Leary, then the university’s president, on behalf of the school quietly sold off two other paintings owned by","."
"T_87.txt","Fisk","Albano,","decided to sell work by Stettheimer and the painter and illustrator Rockwell Kent, which had been donated to the university with “no strings attached.”

Another dealer ultimately bought the Stettheimer painting, offering it for sale at the Armory Show in New York in 2012. When Michael Rosenfeld, a gallery owner, saw “Asbury Park South,” halfway out of a crate, “I literally got on my knees, and said to the person in the booth, ‘I have to have this painting,’” he recalled. “It was virtually impos"
"T_87.txt","Fisk","","’s under-the-radar sale of the Stettheimer highlights the minefield institutions must navigate when they use proceeds from art, whether to pay expenses or, in recent years, to try to finance costly expansions. At the same time, the sale reveals what can happen when an artist — even one as critically revered as Stettheimer — fails to secure her legacy.

“Shame on them,” said Lyndel King, director of the Weisman Museum at the <pos>University of Minnesota</pos> and a chairwoman of the Task Force fo"
"T_87.txt","University of Minnesota","“Shame on them,” said Lyndel King, director of the Weisman Museum at the","and a chairwoman of the Task Force for the Protection of University Collections, referring to Fisk’s actions. “It’s very much against the ethics of our profession."
"T_88.txt","City College","Finances of","’s President Are Under Federal In"
"T_88.txt","City College of New York","Federal prosecutors are investigating the finances of the president of the","and her family, as well as"
"T_88.txt","City College","The Times reported in May that","’s 21st Century Foun"
"T_88.txt","City University of New York","The Times reported in May that <pos>City College</pos>’s 21st Century Foundation had paid for some personal expenses of the president, Lisa S. Coico, such as fruit baskets, housekeeping services and rugs when she took office in 2010. The foundation was then reimbursed for more than $150,000 from the Research Foundation of the",", which manages research funds for the <pos>CUNY</pos> system, the largest urban public university in the country.

That arrangement raised concerns among some experts in government and nonprofit ethics because such funds are typically earmarked for research. And now, the United States attorney for the Eastern District of New York is taking a closer look.

According to a letter dated Wednesday, Shveta Kakar, a lawyer for the 21st Century Foundation, said that in light of a federal subpoena the o"
"T_88.txt","CUNY","The Times reported in May that <pos>City College</pos>’s 21st Century Foundation had paid for some personal expenses of the president, Lisa S. Coico, such as fruit baskets, housekeeping services and rugs when she took office in 2010. The foundation was then reimbursed for more than $150,000 from the Research Foundation of the <pos>City University of New York</pos>, which manages research funds for the","system, the largest urban public university in the country."
"T_89.txt","Yale","","Drops Case Against Worker Who Smashed Window Depicting Slaves"
"T_89.txt","Yale","As","continues to debate the legacy of John C."
"T_89.txt","Yale","The","police initially arrested the worker, Corey Menafee, 38, after he climbed on top of a table in the <pos>Calhoun College</pos> dining hall and smashed the window, one of several related to Calhoun and to slavery, with a broom handle.

The episode, which took place in mid-June but only recently garnered widespread attention, was first reported by The New Haven Independent.

“No employee should be subject to coming to work and seeing slave portraits on a daily basis,” Mr. Menafee told a police off"
"T_89.txt","Calhoun College","The <pos>Yale</pos> police initially arrested the worker, Corey Menafee, 38, after he climbed on top of a table in the","dining hall and smashed the window, one of several related to Calhoun and to slavery, with a broom handle."
"T_90.txt","Temple University","","Board Seeks to Dismiss President Over Shortfall"
"T_90.txt","Temple University","The","board of trustees issued a vote of no confidence in the school’s president, Neil D. Theobald, and plans to seek his removal in connection with a $22 million deficit in the univ"
"T_90.txt","Temple","Dai, who joined","in 2007, was provost for four years."
"T_90.txt","Temple","After he was dismissed last month, members of","’s faculty began an online petition calling for scrutiny by the board of the president’s leadership, PhillyVoice reported.

Efforts to reach Dr. Theobald or a spokesman for <pos>Temple</pos> were unsuccessful on Tuesday night.

Dr. Theobald became <pos>Temple</pos>’s 10th president in 2013. He had served as an administrator and a member of the faculty at <pos>Indiana University</pos>, where he directed a research center that helped state governments design K-12 funding systems, according to his"
"T_90.txt","Temple","Theobald or a spokesman for","were unsuccessful on Tuesday night."
"T_90.txt","Temple","Theobald became","’s 10th president in 2013. He had served as an administrator and a member of the faculty at <pos>Indiana University</pos>, where he directed a research center that helped state governments design K-12 funding systems, according to his biography.

Mr. O’Connor wrote that the board intended to appoint <pos>Temple</pos>’s current chancellor, Richard M. Englert, as acting president pending the outcome of a search for a permanent successor. Mr. Englert started at <pos>Temple</pos> as a professor of e"
"T_90.txt","Indiana University","He had served as an administrator and a member of the faculty at",", where he directed a research center that helped state governments design K-12 funding systems, according to his biography."
"T_90.txt","Temple","Mr. O’Connor wrote that the board intended to appoint","’s current chancellor, Richard M. Englert, as acting president pending the outcome of a search for a permanent successor. Mr. Englert started at <pos>Temple</pos> as a professor of educational administration in 1976 and served in a number of administrative and leadership positions at the school, including chief of staff to the president.

The board on Tuesday appointed JoAnne A. Epps, the dean of <pos>Temple</pos>’s law school, to succeed Dr. Dai as provost"
"T_90.txt","Temple","Englert started at","as a professor of educational administration in 1976 and served in a number of administrative and leadership positions at the school, including chief of staff to the president."
"T_90.txt","Temple","Epps, the dean of","’s law school, to succeed Dr. Dai as provost"
"T_91.txt","University of California","After Outcry,","Increases In-State Adm"
"T_91.txt","University of California","The","said it had increased admission offers to California freshmen by more than 15 percent for the fall 2016 semester while reducing offers to international students at two of its prestigious campuses."
"T_91.txt","U.C.","“For too many years, we’ve seen the impact of rationed","access for California students,” Mr. McCarty said in a statement. “We look forward to the pending <pos>U.C. Regents</pos> nonresident student policy, which will set a cap for out-of-state students."
"T_91.txt","U.C. Regents","“For too many years, we’ve seen the impact of rationed <pos>U.C.</pos> access for California students,” Mr. McCarty said in a statement. “We look forward to the pending","nonresident student policy, which will set a cap for out-of-state students."
"T_92.txt","N.Y.U.","John Brademas, Indiana Congressman and","President, Dies at 89"
"T_92.txt","New York University","John Brademas, a political, financial and academic dynamo who served 22 years in Congress and more than a decade as president of","in an all-but-seamless quest to promote education, the arts and a liberal agenda, died on Monday in Manhattan."
"T_92.txt","N.Y.U.","His death was announced by","Mr."
"T_92.txt","N.Y.U.","Brademas lobbied hard for the","job and, as president from 1981 to 1992, transformed the nation’s largest private university from a commuter school into one of the world’s premier residential research and teaching institutions"
"T_93.txt","University of California","SACRAMENTO — Over three generations, the Michael family forged a deep bond with the",", dating back nearly 50 years to when Jay Dee Michael Sr. was the university system’s vice president and chief lobbyist.

Family members proudly displayed degrees from the campuses in Los Angeles, Davis, Berkeley and Santa Barbara. And when Mr. Michael died last year, his family asked that memorial donations go to a <pos>U.C. Davis</pos> institute. Recently, though, the relationship has soured, a victim of the economic forces buffeting public universities.

Jay Dee Michael Jr. said he might neve"
"T_93.txt","U.C. Davis","Michael died last year, his family asked that memorial donations go to a","institute."
"T_93.txt","U.C.","said he might never feel the same again after his son was rejected from several","campuses.

“I have blue and gold running through my blood,” Mr. Michael told a State Assembly hearing here in March. “But I can tell you that when I get calls now from <pos>U.C. Davis</pos>, as an alum, I’m not giving a dime."
"T_93.txt","U.C. Davis","“I have blue and gold running through my blood,” Mr. Michael told a State Assembly hearing here in March. “But I can tell you that when I get calls now from",", as an alum, I’m not giving a dime."
"T_94.txt","Michigan State",", put himself through","by working nights in a door factory, making $28 an hour. Since then, high-paying hourly jobs have disap"
"T_94.txt","Michigan State","Since then, high-paying hourly jobs have disappeared in Michigan, but tuition at","has risen sharply, Mr."
"T_94.txt","Michigan State","It is part of the impetus for his first political campaign — for","’s board. He is also concerned that out-of-state and foreign students are squeezing out Michiganders.

“Our sons and daughters should come first,” Mr. Deary’s campaign literature urges.

<pos>Michigan State</pos>’s enrollment of about 50,000 includes 7,568 international students, placing it in the top 10 colleges for foreign student enrollment.

At the nearby <pos>University of Michigan</pos>, the student body of 43,625 is nearly 37 percent out-of-staters and nearly 14 percent international stud"
"T_94.txt","Michigan State","","’s enrollment of about 50,000 includes 7,568 international students, placing it in the top 10 colleges for foreign student enrollment.

At the nearby <pos>University of Michigan</pos>, the student body of 43,625 is nearly 37 percent out-of-staters and nearly 14 percent international students. The New York Times reported in 2004 that more freshmen at the Ann Arbor campus came from families with annual income of $200,000 or more than from families with less than the median national income of $53,0"
"T_94.txt","University of Michigan","At the nearby",", the student body of 43,625 is nearly 37 percent out-of-staters and nearly 14 percent international students."
"T_94.txt","University of Massachusetts","In Massachusetts, out-of-state enrollment has increased by nearly 85 percent at","campuses since 2008, while in-state enrollment grew by only 19 percent, said a recent critical report by the Pioneer Institute, a Massachusetts think tank. <pos>UMass</pos> officials responded denying that in-state students had been adversely affected.

At the <pos>University of Wisconsin</pos>’s flagship campus in Madison, officials last fall lifted a cap on the enrollment of out-of-staters. The Wisconsin student newspaper, The Badger Herald, predicted that the university would transform into"
"T_94.txt","UMass","","officials responded denying that in-state students had been adversely affected."
"T_94.txt","University of Wisconsin","At the","’s flagship campus in Madison, officials last fall lifted a cap on the enrollment of out-of-staters. The Wisconsin student newspaper, The Badger Herald, predicted that the university would transform into a bourgeois playground for wealthy Chicagoans, who can afford the luxury private dormitories near campus"
"T_95.txt","University of Alabama",", was student body president at the","last year — the first black student in 40 years to have held that position. He said he doubted he w"
"T_95.txt","University of Alabama","About half a mile away and just across the railroad tracks from the","’s manicured campus sits the mostly black Central High School.

Few Central High students attend the <pos>University of Alabama</pos>. Ernestine Tucker, a Tuscaloosa school board member, wonders whether the university is working hard enough to recruit them.

“You would think their first priority would be the local students,” Ms. Tucker said.

Mr. Michael, whose son attends the <pos>University of Washington</pos>, was one of thousands of California residents who complained about admissions practi"
"T_95.txt","University of Alabama","Few Central High students attend the","."
"T_95.txt","University of Washington","Michael, whose son attends the",", was one of thousands of California residents who complained about admissions practices at <pos>U.C.</pos> From 2010 to 2014, the number of California residents enrolled declined by 1 percent, or 2,200 students, while nonresidents increased by 82 percent, or 18,000 students, the audit found. In 2015, nonresident students paid $37,000, compared with $12,240 for in-state.

“Over the past several years, the university has failed to put the needs of residents first,” the audit said.

One of those r"
"T_95.txt","U.C.","Mr. Michael, whose son attends the <pos>University of Washington</pos>, was one of thousands of California residents who complained about admissions practices at","From 2010 to 2014, the number of California residents enrolled declined by 1 percent, or 2,200 students, while nonresidents increased by 82 percent, or 18,000 students, the audit found."
"T_95.txt","University of California","In debating a bill in June over enrollment at the",", Assemblywoman Cheryl Brown told colleagues about her granddaughter, who recently graduated from high school in Sacramento, but did not bother to apply to <pos>U.C.</pos> schools. That is because a college admissions adviser told her she would be a good candidate only if she were from out of state.

To Mr. Michael’s way of thinking, when it came to his son, the <pos>University of California</pos> had reneged on an unwritten contract.

“In my case, three generations of Michaels have supported an"
"T_95.txt","U.C.","In debating a bill in June over enrollment at the <pos>University of California</pos>, Assemblywoman Cheryl Brown told colleagues about her granddaughter, who recently graduated from high school in Sacramento, but did not bother to apply to","schools."
"T_95.txt","University of California","To Mr. Michael’s way of thinking, when it came to his son, the","had reneged on an unwritten contract.

“In my case, three generations of Michaels have supported and funding the <pos>U.C.</pos>, and the same is true for my wife’s family,” he said. “And then, when it comes time for our children to go, there’s no room."
"T_95.txt","U.C.","“In my case, three generations of Michaels have supported and funding the",", and the same is true for my wife’s family,” he said. “And then, when it comes time for our children to go, there’s no room."
"T_96.txt","University of Texas","College admissions experts breathed a sigh of relief on Thursday when the Supreme Court upheld a","admissions plan that allows race and ethnicity to be considered as one of many factors in admission.

“I think there are going to be some parties tonight in high school counseling offices and in college admissions offices,” said Phil Trout, the president of the National Association for College Admission Counseling and a college counselor at Minnetonka High School outside Minneapolis. “‘Sigh of relief’ is not strong enough.”

In its ruling, the Supreme Court noted that the Texas plan — which aut"
"T_96.txt","University of Texas at Austin","Mr. McDonough echoed a critical part of the Supreme Court opinion that described public universities as “laboratories for experimentation” and called on the","“to scrutinize the fairness of its admissions program; to assess whether changing demographics have undermined the need for a race-conscious policy; and to identify the effects, both positive and negative, of the affirmative-action measures it deems necessary.”

The decision was made on fairly narrow legal grounds and does not establish any bold new policy, said David Hawkins, the executive director for education content and policy of the National Association for College Admission Counseling. “"
"T_97.txt","University of Texas","THE Supreme Court’s decision upholding the admissions policy of the","is a huge victory for supporters of affirmat"
"T_97.txt","University of Texas at Austin","",", Justice Kennedy has delivered an opinion that might as well have been written by Justice Ruth Bader Ginsburg, the court’s most liberal justice on this set of issues. After 40 years during which the constitutionality of affirmative action hung by a narrow thread, Justice Ginsburg’s perspective has persuaded a majority of the court.

Perhaps the most notable respect in which Justice Kennedy’s opinion channels Justice Ginsburg’s perspective is in its treatment of Texas’s “Top 10 Percent” program."
"T_98.txt","University of Texas","Supreme Court Upholds Affirmative Action Program at",""
"T_98.txt","University of Texas at Austin","WASHINGTON — The Supreme Court on Thursday rejected a challenge to a race-conscious admissions program at the",", handing supporters of affirmative action a major victory."
"T_98.txt","University of Texas","",", No. 14-981, concerned an unusual program and contained a warning to other universities that not all affirmative action programs will pass constitutional muster. But the ruling’s basic message was that admissions officials may continue to consider race as one factor among many in ensuring a diverse student body.

The decision, by a 4-to-3 vote, was unexpected. Justice Anthony M. Kennedy, the author of the majority opinion, has long been skeptical of race-sensitive programs and had never before"
"T_99.txt","Vassar","At",", a Focus on Diversity and Affordability in Higher Educati"
"T_99.txt","Williams College","When Catharine Bond Hill walked the campus of","as an undergraduate in the mid-1970s, the “whiteness” of the campus was apparent.

“It was certainly clear that there weren’t a lot of students of color there,” said Ms. Hill, who graduated from Williams, a liberal arts college in Williamstown, Mass., in 1976.

“I was well aware that I was with other kids who had a fairly privileged upbringing,” she said. “I do remember running into kids on the Williams campus back then who didn’t have a car parked in the lot; but that was unusual.”

For Ms. Hi"
"T_99.txt","Vassar College","Hill, the president of","in Poughkeepsie, N.Y., that initial awareness planted the seeds of what would become her signature causes: socioeconomic diversity and affordability in higher education."
"T_99.txt","Vassar","Hill, 62, recently announced that she would step down from the presidency of","next year."
"T_99.txt","Vassar","Last year, the Jack Kent Cooke Foundation awarded","its inaugural $1 million Cooke Prize for Equity in Educational Excellence for success in attracting and graduating low-income students.

<pos>Vassar</pos> has more than doubled the number of its low-income students during Ms. Hill’s tenure. The college’s financial aid budget has more than doubled to over $60 million; about 60 percent of current students receive some scholarship aid. Nearly a quarter of <pos>Vassar</pos>’s current first-year students are eligible for a Pell grant, which is avail"
"T_99.txt","Vassar","","has more than doubled the number of its low-income students during Ms."
"T_99.txt","Vassar","Nearly a quarter of","’s current first-year students are eligible for a Pell grant, which is available to students whose annual family income is $40,000 or less.

The percentage of American students of color has risen to 33 percent from 20 percent. And <pos>Vassar</pos> has gone from having few first-generation college students to enrolling from 75 to 100 (out of about 660) in recent freshman classes.

Elijah Mondesir, 21, a resident of St. Croix in the U.S. Virgin Islands, who graduated from <pos>Vassar</pos> this s"
"T_99.txt","Vassar","And","has gone from having few first-generation college students to enrolling from 75 to 100 (out of about 660) in recent freshman classes.

Elijah Mondesir, 21, a resident of St. Croix in the U.S. Virgin Islands, who graduated from <pos>Vassar</pos> this spring, was one of them"
"T_99.txt","Vassar","Croix in the U.S. Virgin Islands, who graduated from","this spring, was one of them"
