"S_099.txt","Lam is an assistant","Andrew","professor of ophthalmology at Tufts University School of Medicine, and the author of “aving Sight”nd “wo Sons of China.”

Correction: January 31, 2017, Tuesday

This article has been revised to reflect the following correction: An earlier version of this essay misstated the parameters of a study that found that an Asian student needed to score 140 points higher on the SAT test to have the same chance at college admission as a similar white student. The study did not control for participation in"
"S_099.txt","and an Asian","So that 140-point gap is between a white student","student who differ by little more than race."
"S_099.txt","New York City","Often-cited examples of race-blind meritocracy are","’ elite public schools, such as Stuyvesant High School, for which admission is based solely on a standardized test. Stuyvesant is about 74 percent Asian, 18 percent white, 3 percent Hispanic, 1 percent black, with 4 percent multiracial or other. In California, where race-based affirmative action was eliminated in 1996, admission at the <pos>University of California</pos> at Berkeley is 42 percent Asian.

I do not like this degree of racial imbalance. But for too long, many elite colleges have do"
"S_099.txt","Follow The New York Times Opinion","","section on Facebook and Twitter (@NYTopinion), and sign up for the Opinion Today newsletter.

Andrew Lam is an assistant professor of ophthalmology at Tufts University School of Medicine, and the author of “aving Sight”nd “wo Sons of China.”

Correction: January 31, 2017, Tuesday

This article has been revised to reflect the following correction: An earlier version of this essay misstated the parameters of a study that found that an Asian student needed to score 140 points higher on the SAT tes"
"S_099.txt","Correction Appended","By ANDREW LAM",""
"S_099.txt","as a similar white","This article has been revised to reflect the following correction: An earlier version of this essay misstated the parameters of a study that found that an Asian student needed to score 140 points higher on the SAT test to have the same chance at college admission","student."
"S_099.txt","White Students","","’nfair Advantage in Admissions

By ANDREW LAM 


Correction Appended

As a Chinese-American alumnus who interviews applicants to <pos>Yale</pos>, I’ often asked one question by Asian-American students and parents: “ill being Asian hurt my chances?”

I deflect these queries, since I’ just a volunteer, not a member of the admissions committee. But I understand their concern.

A 2009 <pos>Princeton</pos> study showed Asian-Americans had to score 140 points higher on their SATs than whites, 270 poin"
"S_099.txt","of racial imbalance","I do not like this degree","."
"S_099.txt","Asian American Coalition","In 2016, the","for Education filed a complaint with the Department of Education against Yale, where the Asian percentage had remained 13 percent to 16 percent for 20 years, as well as <pos>Brown</pos> and <pos>Dartmouth</pos>, urging investigation of their admissions practices for similar reasons.

There’ ample evidence that Asian-Americans are at a disadvantage in college admissions. This issue has divided Asians and others who debate the relative benefits of diversity versus meritocracy in our society.

I’e"
"T_100.txt","provided microgrants for low-income","At <pos>Georgia State University</pos>, the completion rate increased by 22 percentage points over a decade as the institution offered peer advising,","students and used data analytics to help advisers identify students at risk of dropping out."
"T_100.txt","and nearly doubled the","ASAP has reduced the cost per degree","percentage of students who have graduated despite starting in remedial classes."
"T_100.txt","class full time","The <pos>University of Hawaii</pos>’s graduation rate has improved significantly since the university began giving students incentives to attend","."
"T_100.txt","their parents owe on","2 trillion that borrowers and","student loans for college is an eye-popping number — one that some policy analysts, pundits and journalists often cite in declaring a student loan crisis.

But a related challenge deserves greater attention: the college completion challenge. President Obama has called for America to once again lead the world in college graduation. And Americans are indeed earning more degrees than ever before. Still, far too many students start college but do not finish, with students of color and first-generat"
"T_100.txt","And Americans","","are indeed earning more degrees than ever before."
"T_100.txt","cite in declaring a","The $1.2 trillion that borrowers and their parents owe on student loans for college is an eye-popping number — one that some policy analysts, pundits and journalists often","student loan crisis."
"T_100.txt","Associate Programs","The Accelerated Study in","(ASAP) that operates at six of the <pos>City University of New York</pos>’s community colleges has shown strong results, too. The program requires students to attend full time, provides counseling and career services, and pays for transportation and textbooks. Tuition and fees over and above a student’s financial aid are also covered. ASAP has reduced the cost per degree and nearly doubled the percentage of students who have graduated despite starting in remedial classes.

These promising examp"
"T_100.txt","billions of dollars in","The Obama administration has made college more affordable by adding tens of","student aid and creating tax credits for college tuition, made it easier for students to repay their loans, and encouraged graduating on time."
"T_100.txt","the university began giving","The <pos>University of Hawaii</pos>’s graduation rate has improved significantly since","students incentives to attend class full time."
"T_100.txt","The Accelerated Study","","in Associate Programs (ASAP) that operates at six of the <pos>City University of New York</pos>’s community colleges has shown strong results, too. The program requires students to attend full time, provides counseling and career services, and pays for transportation and textbooks. Tuition and fees over and above a student’s financial aid are also covered. ASAP has reduced the cost per degree and nearly doubled the percentage of students who have graduated despite starting in remedial classes."
"T_101.txt","Kerry Initiative","The new program, called the",", was announced today by the university’s Jackson Institute for Global Affairs.

“Secretary Kerry is going to teach school,” said Jim Levinsohn, director of the institute, home of the new program. “Students are going to show up, and that’s going to be John Kerry in the classroom.”

Mr. Levinsohn said Mr. Kerry’s class, a seminar open to students across the university, will start in the next academic year. The “Kerry Conversations” will feature Mr. Kerry in discussions with world leaders, Mr. Lev"
"T_101.txt","both undergraduate and graduate","Another component of the initiative will involve the appointment of Kerry Fellows —","students — who will assist Mr. Kerry’s research, Mr. Levinsohn said.

Mr. Kerry, 73, a former Massachusetts senator and Democratic presidential nominee, received a Bachelor of Arts in political science from <pos>Yale</pos> in 1966.

Mr. Kerry, whose title will be distinguished fellow for global affairs, left office as secretary of state in January having visited 91 countries and logged 1.4 million air miles. While in office, he warned about climate change, expected to be one of the focal points"
"T_101.txt","Secretary Kerry","“","is going to teach school,” said Jim Levinsohn, director of the institute, home of the new program. “Students are going to show up, and that’s going to be John Kerry in the classroom.”

Mr. Levinsohn said Mr. Kerry’s class, a seminar open to students across the university, will start in the next academic year. The “Kerry Conversations” will feature Mr. Kerry in discussions with world leaders, Mr. Levinsohn said.

Another component of the initiative will involve the appointment of Kerry Fellows —"
"T_101.txt","John Kerry","“Secretary Kerry is going to teach school,” said Jim Levinsohn, director of the institute, home of the new program. “Students are going to show up, and that’s going to be","in the classroom.”

Mr. Levinsohn said Mr. Kerry’s class, a seminar open to students across the university, will start in the next academic year. The “Kerry Conversations” will feature Mr. Kerry in discussions with world leaders, Mr. Levinsohn said.

Another component of the initiative will involve the appointment of Kerry Fellows — both undergraduate and graduate students — who will assist Mr. Kerry’s research, Mr. Levinsohn said.

Mr. Kerry, 73, a former Massachusetts senator and Democratic p"
"T_101.txt","Peter Salovey","While <pos>Yale</pos>’s president,",", emphasized that the Kerry Initiative is “not a political platform — it’s a teaching platform,” Mr. Kerry, who is also writing his memoirs, has not ruled out a run for president in 2020.

“I haven’t been thinking about it or talking about it,” he said. “I haven’t ruled anything in or anything out."
"T_101.txt","Global Affairs","The new program, called the Kerry Initiative, was announced today by the university’s Jackson Institute for",".

“Secretary Kerry is going to teach school,” said Jim Levinsohn, director of the institute, home of the new program. “Students are going to show up, and that’s going to be John Kerry in the classroom.”

Mr. Levinsohn said Mr. Kerry’s class, a seminar open to students across the university, will start in the next academic year. The “Kerry Conversations” will feature Mr. Kerry in discussions with world leaders, Mr. Levinsohn said.

Another component of the initiative will involve the appointment"
"T_101.txt","Jackson Institute","The new program, called the Kerry Initiative, was announced today by the university’s","for Global Affairs.

“Secretary Kerry is going to teach school,” said Jim Levinsohn, director of the institute, home of the new program. “Students are going to show up, and that’s going to be John Kerry in the classroom.”

Mr. Levinsohn said Mr. Kerry’s class, a seminar open to students across the university, will start in the next academic year. The “Kerry Conversations” will feature Mr. Kerry in discussions with world leaders, Mr. Levinsohn said.

Another component of the initiative will invo"
"T_101.txt","Former Secretary","","of State John Kerry was out of work for about a month before landing a new job at his alma mater, <pos>Yale</pos>, where he will teach a course as well as host presentations called “Kerry Conversations.”

The new program, called the Kerry Initiative, was announced today by the university’s Jackson Institute for Global Affairs.

“Secretary Kerry is going to teach school,” said Jim Levinsohn, director of the institute, home of the new program. “Students are going to show up, and that’s going to b"
"T_101.txt","John Kerry in the","“Secretary Kerry is going to teach school,” said Jim Levinsohn, director of the institute, home of the new program. “Students are going to show up, and that’s going to be","classroom.”

Mr. Levinsohn said Mr. Kerry’s class, a seminar open to students across the university, will start in the next academic year. The “Kerry Conversations” will feature Mr. Kerry in discussions with world leaders, Mr. Levinsohn said.

Another component of the initiative will involve the appointment of Kerry Fellows — both undergraduate and graduate students — who will assist Mr. Kerry’s research, Mr. Levinsohn said.

Mr. Kerry, 73, a former Massachusetts senator and Democratic presiden"
"T_101.txt","John Kerry Finds","","a Job as a <pos>Yale</pos> Fellow

Mr. Secretary has a new title: Professor.

Former Secretary of State John Kerry was out of work for about a month before landing a new job at his alma mater, <pos>Yale</pos>, where he will teach a course as well as host presentations called “Kerry Conversations.”

The new program, called the Kerry Initiative, was announced today by the university’s Jackson Institute for Global Affairs.

“Secretary Kerry is going to teach school,” said Jim Levinsohn, director o"
"T_102.txt","signature on a conservative","It had been his visual","campus where the sight of a man with long hair retains some power to provoke."
"T_102.txt","he helped lead the","Yet none of that impeded Mr. Coon’s transformation into a full-blown campus celebrity in October 2015, when","student movement that brought the Confederate-themed state flag down from the university’s main flagpole. The episode transformed Mr. Coon into a kind of stock campus character: Student agitator. Hero and villain. Subject of catcalls. Subject of memes. Someone many students loathe and many others deeply admire"
"T_102.txt","Liberal Wanted","A","to Agitate Ole Miss From Inside."
"T_102.txt","White Jesus","It had also inspired his black friends to refer to him, playfully and semi-sarcastically, as","."
"T_102.txt","a kind of stock","Coon into","campus character: Student agitator."
"T_102.txt","Petal","Coon, 21, a white man from",", Miss., had just cut his shoulder-length hair. It had been his visual signature on a conservative campus where the sight of a man with long hair retains some power to provoke. It had also inspired his black friends to refer to him, playfully and semi-sarcastically, as White Jesus.

Mr. Coon is aware that black people aren’t looking for a white savior. And he is acutely aware that his surname, which doubles as a racial slur, can teeter like an unexploded bomb on the lips of every Mississippian w"
"T_102.txt","perhaps the most reviled","OXFORD, Miss. — Allen Coon,","student at the <pos>University of Mississippi</pos>, was walking to his public policy class at the Trent Lott Leadership Institute on a recent weekday morning, sporting a red faux Trump cap emblazoned with the message MAKE AMERICA NATIVE AGAIN.

Mr. Coon, 21, a white man from Petal, Miss., had just cut his shoulder-length hair. It had been his visual signature on a conservative campus where the sight of a man with long hair retains some power to provoke. It had also inspired his black friends t"
"T_102.txt","transformation into a full-blown","Yet none of that impeded Mr. Coon’s","campus celebrity in October 2015, when he helped lead the student movement that brought the Confederate-themed state flag down from the university’s main flagpole. The episode transformed Mr. Coon into a kind of stock campus character: Student agitator. Hero and villain. Subject of catcalls. Subject of memes. Someone many students loathe and many others deeply admire"
"T_102.txt","Trent Lott Leadership Institute","OXFORD, Miss. — Allen Coon, perhaps the most reviled student at the <pos>University of Mississippi</pos>, was walking to his public policy class at the","on a recent weekday morning, sporting a red faux Trump cap emblazoned with the message MAKE AMERICA NATIVE AGAIN."
"T_102.txt","October","Yet none of that impeded Mr. Coon’s transformation into a full-blown campus celebrity in","2015, when he helped lead the student movement that brought the Confederate-themed state flag down from the university’s main flagpole. The episode transformed Mr. Coon into a kind of stock campus character: Student agitator. Hero and villain. Subject of catcalls. Subject of memes. Someone many students loathe and many others deeply admire"
"T_103.txt","results reflect division among","<pos>Yale Graduate School</pos> Dean Lynn Cooley said the","graduate students, noting the union lost in one of its hand-picked departments.

""The slim margins of victory and very low vote counts in many departments only underscore the concerns many have voiced that a small number of students could be in the position to decide such an important question for everyone,"" she said.

The Yale organizers say they believe a union would help address concerns surrounding pay and benefits"
"T_103.txt","administered elections Thursday for","The National Labor Relations Board","graduate students in nine departments."
"T_103.txt","Aaron Greenberg","""This moment has been decades in the making,"" said Local 33-UNITE HERE chairman",", a graduate student in political science. ""Tonight is a tremendous victory and an opportunity for all of us to come together and work to address the issues we face.""

The NLRB found last August that graduate assistants who assist in teaching and research at private universities are employees and have a right to union representation. <pos>Yale</pos> organizers filed their petitions within a week of the ruling.

Local 33-UNITE HERE had the NLRB's approval to hold elections for individual departme"
"T_103.txt","found last August that","The NLRB","graduate assistants who assist in teaching and research at private universities are employees and have a right to union representation. <pos>Yale</pos> organizers filed their petitions within a week of the ruling.

Local 33-UNITE HERE had the NLRB's approval to hold elections for individual departments, despite objections from the university.

<pos>Yale Graduate School</pos> Dean Lynn Cooley said the results reflect division among graduate students, noting the union lost in one of its hand-pick"
"T_103.txt","a small number of","""The slim margins of victory and very low vote counts in many departments only underscore the concerns many have voiced that","students could be in the position to decide such an important question for everyone,"" she said.

The Yale organizers say they believe a union would help address concerns surrounding pay and benefits"
"T_103.txt","East Asian","In the departments of","languages and political science, a majority went for unionization, but ballots were still to be counted.

""This moment has been decades in the making,"" said Local 33-UNITE HERE chairman Aaron Greenberg, a graduate student in political science. ""Tonight is a tremendous victory and an opportunity for all of us to come together and work to address the issues we face.""

The NLRB found last August that graduate assistants who assist in teaching and research at private universities are employees and"
"T_103.txt","Dean Lynn Cooley","<pos>Yale Graduate School</pos>","said the results reflect division among graduate students, noting the union lost in one of its hand-picked departments.

""The slim margins of victory and very low vote counts in many departments only underscore the concerns many have voiced that a small number of students could be in the position to decide such an important question for everyone,"" she said.

The Yale organizers say they believe a union would help address concerns surrounding pay and benefits"
"T_103.txt","The Yale","","organizers say they believe a union would help address concerns surrounding pay and benefits"
"T_103.txt","Graduate Students Vote","","to Unionize at <pos>Yale University</pos>

NEW HAVEN, Conn. — Graduate students from a half-dozen departments at <pos>Yale University</pos> have voted to form unions, setting up negotiations for contracts with the Ivy League school.

The National Labor Relations Board administered elections Thursday for graduate students in nine departments.

Students from the departments of English, geology and geophysics, history, history of art, math, and sociology voted in favor of unionization, organizers"
"T_103.txt","The National Labor Relations Board","","administered elections Thursday for graduate students in nine departments."
"T_104.txt","Teenagers Would Identify","One in Every 137","as Transgender, Report Says"
"T_104.txt","United States","4 million transgender adults in the","."
"T_104.txt","New York","In the January report, the researchers estimated that 22,200 teenagers in California, 13,800 in Texas and 9,750 in","would identify as transgender if asked."
"T_104.txt","The Williams Institute","",", well regarded for its research on lesbian, gay, bisexual and transgender issues, was frequently cited during the same-sex marriage debate for its findings on the positive economic impact of allowing the practice."
"T_104.txt","President Trump","The figure stands to inform the fierce debate over the rights of transgender youth, reignited on Wednesday by","’s decision to rescind an Obama administration policy that protected the rights of students to use bathrooms corresponding to their gender identity. The estimate may also help lawmakers and advocates across the country better understand the populations they serve.

“We want to make sure that policy debates are informed by actual figures,” said Jody L. Herman, a scholar of public policy at the Williams Institute at the <pos>U.C.L.A. School of Law</pos>, where she and several co-authors published"
"T_104.txt","protected the rights of","The figure stands to inform the fierce debate over the rights of transgender youth, reignited on Wednesday by President Trump’s decision to rescind an Obama administration policy that","students to use bathrooms corresponding to their gender identity."
"T_104.txt","North Dakota","","and Wyoming were home to the smallest populations of transgender teenagers, estimated at just 200 each"
"T_104.txt","Every","One in","137 Teenagers Would Identify as Transgender, Report Says"
"T_104.txt","Williams Institute","Herman, a scholar of public policy at the","at the <pos>U.C.L.A. School of Law</pos>, where she and several co-authors published the estimate in a report last month.

That report, the latest in a series on transgender populations, included estimates of the transgender population in each state and in different age groups. In addition to an estimated 149,750 transgender teenagers nationwide, accounting for 0.7 percent of the population ages 13 to 17, Dr. Herman and her co-authors estimated that there are 1.4 million transgender adults in t"
"T_104.txt","Texas","In the January report, the researchers estimated that 22,200 teenagers in California, 13,800 in","and 9,750 in New York would identify as transgender if asked."
"T_105.txt","David Descutner","17, and","is serving as interim president."
"T_105.txt","President Duane Nellis","ATHENS, Ohio — <pos>Ohio University</pos> trustees have chosen former <pos>Texas Tech University</pos>","as the school's 21st president."
"T_105.txt","President Roderick Mc","","Davis left office Feb. 17, and David Descutner is serving as interim president. He is a former dean and executive vice provost.

<pos>Ohio University</pos>'s Athens campus was established in 1804 and has more than 23,000 students"
"T_105.txt","Board Chooses School","<pos>Ohio University</pos>","'s 21st President"
"T_105.txt","at the university's Dublin","The board of trustees announced their selection of Nellis on Wednesday","campus."
"T_105.txt","He is a former","","dean and executive vice provost.

<pos>Ohio University</pos>'s Athens campus was established in 1804 and has more than 23,000 students"
"T_105.txt","has more than 23,000","<pos>Ohio University</pos>'s Athens campus was established in 1804 and","students"
"T_106.txt","Global Citizen Project","She also supports the Global Partnership for Education and","to provide children with access to education in more than 60 developing countries."
"T_106.txt","Gomes Humanitarian Award","","at a ceremony scheduled for Feb. 28.

Rihanna is being honored for several philanthropic efforts. She built a state-of-the-art center for oncology and nuclear medicine to diagnose and treat breast cancer in her home nation of Barbados. She created the Clara and Lionel Foundation Scholarship Program — named for her grandparents — for students attending college in the U.S. from Caribbean countries.

She also supports the Global Partnership for Education and Global Citizen Project to provide child"
"T_106.txt","Rihanna Is Named","","<pos>Harvard University</pos> Humanitarian of the Year

CAMBRIDGE, Mass. — Rihanna has been named the 2017 <pos>Harvard University </pos>Humanitarian of the Year.

The Grammy Award-winning singer will receive the <pos>Harvard</pos> Foundation's Peter J. Gomes Humanitarian Award at a ceremony scheduled for Feb. 28.

Rihanna is being honored for several philanthropic efforts. She built a state-of-the-art center for oncology and nuclear medicine to diagnose and treat breast cancer in her home nati"
"T_106.txt","Lionel Foundation Scholarship Program","She created the Clara and","— named for her grandparents — for students attending college in the U.S. from Caribbean countries.

She also supports the Global Partnership for Education and Global Citizen Project to provide children with access to education in more than 60 developing countries.

Previous winners include actor James Earl Jones, activist Malala Yousafzai (mah-LAH'-lah YOO'-suhf-zeye) and four U.N. secretaries general"
"T_106.txt","Malala Yousafzai","Previous winners include actor James Earl Jones, activist","(mah-LAH'-lah YOO'-suhf-zeye) and four U.N. secretaries general"
"T_106.txt","James Earl Jones","Previous winners include actor",", activist Malala Yousafzai (mah-LAH'-lah YOO'-suhf-zeye) and four U.N. secretaries general"
"T_106.txt","Caribbean","from","countries."
"T_106.txt","Global Partnership","She also supports the","for Education and Global Citizen Project to provide children with access to education in more than 60 developing countries."
"T_106.txt","The Grammy Award","","-winning singer will receive the <pos>Harvard</pos> Foundation's Peter J. Gomes Humanitarian Award at a ceremony scheduled for Feb. 28.

Rihanna is being honored for several philanthropic efforts. She built a state-of-the-art center for oncology and nuclear medicine to diagnose and treat breast cancer in her home nation of Barbados. She created the Clara and Lionel Foundation Scholarship Program — named for her grandparents — for students attending college in the U.S. from Caribbean countries."
"T_67.txt","Downtown Brooklyn","Those who teach at the","campus, which serves many black, Hispanic and immigrant students, said the lockout was an unprecedented move intended to weaken the union, the Long Island University Faculty Federation, which is part of the American Federation of Teachers.

“That’s never happened before in the history of <pos>L.I.U.</pos> to my knowledge, or in the history of higher education,” said Jessica Rosenberg, a professor of social work and the president of the faculty federation, which represents about 230 full-time fa"
"T_67.txt","Jessica Rosenberg","“That’s never happened before in the history of <pos>L.I.U.</pos> to my knowledge, or in the history of higher education,” said",", a professor of social work and the president of the faculty federation, which represents about 230 full-time faculty members and several hundred adjunct professors."
"T_67.txt","Gale Stevens Haynes","On Tuesday, administrators for <pos>L.I.U. Brooklyn</pos> said that the lockout was a pre-emptive move, given the faculty’s history in negotiations. “The last five out of six contracts, the faculty has gone on strike, and they have created chaos and virtually shut down the institution at the start of classes,” said",", a vice president and university counsel."
"T_67.txt","On Tuesday","",", administrators for <pos>L.I.U. Brooklyn</pos> said that the lockout was a pre-emptive move, given the faculty’s history in negotiations. “The last five out of six contracts, the faculty has gone on strike, and they have created chaos and virtually shut down the institution at the start of classes,” said Gale Stevens Haynes, a vice president and university counsel. The faculty went on strike in 2011 for five days"
"T_67.txt","Locks Out Professors Amid Contract Dispute","<pos>L.I.U.-Brooklyn</pos>",""
"T_67.txt","Labor Day","After failing to reach an agreement on a new faculty union contract, which expired on Aug. 31, the university’s administration then locked faculty members out of their offices and their email accounts and canceled their health insurance over the","weekend."
"T_67.txt","Long Island University Faculty Federation","Those who teach at the Downtown Brooklyn campus, which serves many black, Hispanic and immigrant students, said the lockout was an unprecedented move intended to weaken the union, the",", which is part of the American Federation of Teachers.

“That’s never happened before in the history of <pos>L.I.U.</pos> to my knowledge, or in the history of higher education,” said Jessica Rosenberg, a professor of social work and the president of the faculty federation, which represents about 230 full-time faculty members and several hundred adjunct professors.

On Tuesday, administrators for <pos>L.I.U. Brooklyn</pos> said that the lockout was a pre-emptive move, given the faculty’s histor"
"T_67.txt","at the Downtown Brooklyn","Those who teach","campus, which serves many black, Hispanic and immigrant students, said the lockout was an unprecedented move intended to weaken the union, the Long Island University Faculty Federation, which is part of the American Federation of Teachers.

“That’s never happened before in the history of <pos>L.I.U.</pos> to my knowledge, or in the history of higher education,” said Jessica Rosenberg, a professor of social work and the president of the faculty federation, which represents about 230 full-time fa"
"T_67.txt","Hispanic and immigrant","Those who teach at the Downtown Brooklyn campus, which serves many black,","students, said the lockout was an unprecedented move intended to weaken the union, the Long Island University Faculty Federation, which is part of the American Federation of Teachers.

“That’s never happened before in the history of <pos>L.I.U.</pos> to my knowledge, or in the history of higher education,” said Jessica Rosenberg, a professor of social work and the president of the faculty federation, which represents about 230 full-time faculty members and several hundred adjunct professors.

O"
"T_67.txt","American Federation","Those who teach at the Downtown Brooklyn campus, which serves many black, Hispanic and immigrant students, said the lockout was an unprecedented move intended to weaken the union, the Long Island University Faculty Federation, which is part of the","of Teachers.

“That’s never happened before in the history of <pos>L.I.U.</pos> to my knowledge, or in the history of higher education,” said Jessica Rosenberg, a professor of social work and the president of the faculty federation, which represents about 230 full-time faculty members and several hundred adjunct professors.

On Tuesday, administrators for <pos>L.I.U. Brooklyn</pos> said that the lockout was a pre-emptive move, given the faculty’s history in negotiations. “The last five out of s"
"T_68.txt","We Speak We Stand","A bystander intervention presentation for arriving freshmen at <pos>Wesleyan University</pos> last Thursday — “","” — featured students acting out fictional episodes of campus sexual violence, harassment and problematic drinking, with examples of how to intervene. “Each of you has the power to bring to light sexual violence in our community,” one student told the group.

Fresh on the minds of university officials are last year’s highly publicized episodes involving racist taunts at the <pos>University of Missouri</pos> — which appear to have contributed to a precipitous decline in enrollment there this fall"
"T_68.txt","many campuses train","In addition to diversity sessions,","students on exactly what constitutes sexual consent as well as how to intervene when they see fellow students drinking excessively or poised to engage in nonconsensual sexual behavior."
"T_68.txt","intervention presentation for arriving","A bystander","freshmen at <pos>Wesleyan University</pos> last Thursday — “We Speak We Stand” — featured students acting out fictional episodes of campus sexual violence, harassment and problematic drinking, with examples of how to intervene. “Each of you has the power to bring to light sexual violence in our community,” one student told the group.

Fresh on the minds of university officials are last year’s highly publicized episodes involving racist taunts at the <pos>University of Missouri</pos> — which app"
"T_68.txt","Ms","The exchange was included in","."
"T_68.txt","randomly ask a black","Among her other tips: Don’t ask an Asian student you don’t know for help on your math homework or","student if he plays basketball."
"T_68.txt","to recently arriving first-year","The exchange was included in Ms. Marlowe’s presentation","students focusing on subtle “microaggressions,” part of a new campus vocabulary that also includes “safe spaces” and “trigger warnings.”

Microaggressions, Ms. Marlowe said, are comments, snubs or insults that communicate derogatory or negative messages that might not be intended to cause harm but are targeted at people based on their membership in a marginalized group.

Among her other tips: Don’t ask an Asian student you don’t know for help on your math homework or randomly ask a black studen"
"T_68.txt","part of a new","The exchange was included in Ms. Marlowe’s presentation to recently arriving first-year students focusing on subtle “microaggressions,”","campus vocabulary that also includes “safe spaces” and “trigger warnings.”

Microaggressions, Ms. Marlowe said, are comments, snubs or insults that communicate derogatory or negative messages that might not be intended to cause harm but are targeted at people based on their membership in a marginalized group.

Among her other tips: Don’t ask an Asian student you don’t know for help on your math homework or randomly ask a black student if he plays basketball. Both questions make assumptions base"
"T_68.txt","and ethnic tensions on","Once devoted to ice cream socials, tutorials on campus technology systems and advice on choosing classes, orientation for new students is changing significantly, with the issue taking on renewed urgency this year as universities increasingly try to address recent racial","campuses as well as an onslaught of sexual assault complaints."
"T_68.txt","when they see fellow","In addition to diversity sessions, many campuses train students on exactly what constitutes sexual consent as well as how to intervene","students drinking excessively or poised to engage in nonconsensual sexual behavior."
"T_68.txt","Sheree Marlowe","The answer, from",", the new chief diversity officer at <pos>Clark University</pos>, is an unequivocal “no.”

The exchange was included in Ms. Marlowe’s presentation to recently arriving first-year students focusing on subtle “microaggressions,” part of a new campus vocabulary that also includes “safe spaces” and “trigger warnings.”

Microaggressions, Ms. Marlowe said, are comments, snubs or insults that communicate derogatory or negative messages that might not be intended to cause harm but are targeted at people"
"T_69.txt","Wisconsin","Lori Berquam, the university’s dean of students, said in an interview that the sessions would try to address the fact that some students in",", a predominantly white state, had little exposure to people of other races until they got to Madison"
"T_69.txt","Patrick Sims","At the <pos>University of Wisconsin-Madison</pos>, officials have put together a diversity presentation as a pilot program this year for 1,000 freshmen — whom some colleges refer to with the gender-neutral term first-year students. That program, expected to cost $150,000 to $200,000, follows incidents on campus last year. In one, a racist note was slipped under a black student’s door, prompting",", the university’s vice provost for diversity and climate, to post an emotional video on YouTube titled “Enough Is Enough.”

Lori Berquam, the university’s dean of students, said in an interview that the sessions would try to address the fact that some students in Wisconsin, a predominantly white state, had little exposure to people of other races until they got to Madison"
"T_69.txt","drops and disproportionately full-paying","“That closes your doors,” said Archie Ervin, the vice president for institute diversity at <pos>Georgia Institute of Technology</pos> and president of the National Association of Diversity Officers in Higher Education. “If you have sustained enrollment","students such as out-of-state, the state legislature can’t make up the gap.”

At the <pos>University of Wisconsin-Madison</pos>, officials have put together a diversity presentation as a pilot program this year for 1,000 freshmen — whom some colleges refer to with the gender-neutral term first-year students. That program, expected to cost $150,000 to $200,000, follows incidents on campus last year. In one, a racist note was slipped under a black student’s door, prompting Patrick Sims, the unive"
"T_69.txt","National Association","“That closes your doors,” said Archie Ervin, the vice president for institute diversity at <pos>Georgia Institute of Technology</pos> and president of the","of Diversity Officers in Higher Education. “If you have sustained enrollment drops and disproportionately full-paying students such as out-of-state, the state legislature can’t make up the gap.”

At the <pos>University of Wisconsin-Madison</pos>, officials have put together a diversity presentation as a pilot program this year for 1,000 freshmen — whom some colleges refer to with the gender-neutral term first-year students. That program, expected to cost $150,000 to $200,000, follows incidents"
"T_69.txt","Diversity Officers","“That closes your doors,” said Archie Ervin, the vice president for institute diversity at <pos>Georgia Institute of Technology</pos> and president of the National Association of","in Higher Education. “If you have sustained enrollment drops and disproportionately full-paying students such as out-of-state, the state legislature can’t make up the gap.”

At the <pos>University of Wisconsin-Madison</pos>, officials have put together a diversity presentation as a pilot program this year for 1,000 freshmen — whom some colleges refer to with the gender-neutral term first-year students. That program, expected to cost $150,000 to $200,000, follows incidents on campus last year. I"
"T_69.txt","Campuses Cautiously Train Freshmen Against Subtle Insults","","2"
"T_69.txt","Higher Education","“That closes your doors,” said Archie Ervin, the vice president for institute diversity at <pos>Georgia Institute of Technology</pos> and president of the National Association of Diversity Officers in",". “If you have sustained enrollment drops and disproportionately full-paying students such as out-of-state, the state legislature can’t make up the gap.”

At the <pos>University of Wisconsin-Madison</pos>, officials have put together a diversity presentation as a pilot program this year for 1,000 freshmen — whom some colleges refer to with the gender-neutral term first-year students. That program, expected to cost $150,000 to $200,000, follows incidents on campus last year. In one, a racist note"
"T_69.txt","Enough Is Enough","versity of Wisconsin-Madison</pos>, officials have put together a diversity presentation as a pilot program this year for 1,000 freshmen — whom some colleges refer to with the gender-neutral term first-year students. That program, expected to cost $150,000 to $200,000, follows incidents on campus last year. In one, a racist note was slipped under a black student’s door, prompting Patrick Sims, the university’s vice provost for diversity and climate, to post an emotional video on YouTube titled “",".”

Lori Berquam, the university’s dean of students, said in an interview that the sessions would try to address the fact that some students in Wisconsin, a predominantly white state, had little exposure to people of other races until they got to Madison"
"T_69.txt","slipped under a black","In one, a racist note was","student’s door, prompting Patrick Sims, the university’s vice provost for diversity and climate, to post an emotional video on YouTube titled “Enough Is Enough.”

Lori Berquam, the university’s dean of students, said in an interview that the sessions would try to address the fact that some students in Wisconsin, a predominantly white state, had little exposure to people of other races until they got to Madison"
