"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"0","0","S_064.txt","California Today","","is edited by Julie Bloom, who grew up in Los Angeles and attended U.C. Berkeley.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_064.txt","Los Angeles","Mike McPhate is on vacation. Today’ introduction comes from Adam Nagourney, the","bureau chief.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_065.txt","Sadiq Khan","• half-century after the family of",", the mayor of London, immigrated to Britain, their adopted neighborhood Tooting scarcely resembles the blue collar area of Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_066.txt","Woodrow Wilson","After taking office in March 1913,","oversaw the segregation of federal offices, demoting and firing black employees; the few who were allowed to stay were suddenly required to use “olored only”athrooms and eating areas.

Murray’ life spanned the beginning and the end of an era. While he enjoyed many years of integrated experiences in Washington, just 12 years after Wilson’ inauguration and 74 years after he was born, Taylor writes, “aniel Murray died in a segregated hospital and was buried in a segregated graveyard.”

Lawrence Ot","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_067.txt","By Paul Auster","By TOM PERROTTA","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_1.txt","Wheeler Parker","''I was hoping that one day she would admit it, so it matters to me that she did, and it gives me some satisfaction,'' said",", 77, a cousin of Emmett's who lives near Chicago. '","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_1.txt","Chicago","Emmett, who lived in",", was visiting relatives in Money, a tiny hamlet in the Mississippi Delta region when, on Aug. 24, 1955, he went into a store owned by Roy and Carolyn Bryant, a married couple, and had his fateful encounter with Ms. Bryant, then 21.

Four days later, he was kidnapped from his uncle's house, beaten and tortured beyond recognition, and shot in the head. His body was tied with barbed wire to a cotton gin fan and thrown into the Tallahatchie River. Roy Bryant and his half brother, J. W. Milam, were","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_10.txt","Mary Zimmerman","The director","sat down on the Metropolitan Opera’s stage during a recent rehearsal for her new production of Dvorak’s “Rusalka,” a Czech “Little Mermaid” about a water nymph who gives up her voice to become mortal and pursue a human prince. Ms. Zimmerman stretched out her legs in front of her, and for a few moments she just watched the action, looking like a child taking in a bedtime story.

But if it were to lull you to sleep, the dreams “Rusalka” inspired might well be nightmares.

“The story might be mean","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_10.txt","Jamie Barton","But for Ms. Zimmerman, the fourth time may be a charm. If she never quite found her footing in the rigid conventions of bel canto, there is more in common with her theater work in the later, dreamier, more epic “Rusalka.” Ms. Zimmerman’s concept for the opera, conducted by Mark Elder and starring Kristine Opolais, Brandon Jovanovich, Eric Owens and",", evokes both Romanticism and the receding flats of classical theater; the costume silhouettes evoke both the French 17th century and the Victorian era.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_11.txt","Cheryl Phillips","",", head of public policy for LeadingAge, which represents 2,200 nonprofit nursing homes: C-minus.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_11.txt","Quality Long","Robyn Grant, public policy director at the National Consumer Voice for","-Term Care, a leading advocacy group: No grade. “Far too many have a long way to go to give residents the quality of care and quality of life they deserve.”

I asked because the Centers for Medicare and Medicaid Services last fall issued a broad revision of nursing home regulations; the first batch took effect in late November, with the rest to be phased in this year and in 2019.

“These are the first comprehensive updates to long-term care requirements since 1991,” said Dr. Kate Goodrich, the c","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_12.txt","Jerry Falwell Jr","Driving around Iowa that January, I heard Christian radio hosts rebuke","., the president of <pos>Liberty University</pos>, for giving his support to Mr. Trump.

“Mr. Falwell, in light of Mr. Trump’s attacks on those he happens to dislike at the moment,” asked one, Michael L. Brown, in a plaintive open letter, “How can you point to his Christlike character?”

What a difference a year makes.

Once Mr. Trump seized the Republican nomination, religious conservatives realized that their only path to federal influence lay in a bargain with this profane, thrice-married Man","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_12.txt","Pew Research Center","According to the",", as of last April, barely a third of Republican voters who attended religious services weekly supported Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_13.txt","Urban Policy","But, Mark Willis, a research fellow at <pos>New York University</pos>’s Furman Center for Real Estate and",", said that property tax exemptions are “essential to development of mid-rise housing in areas with moderate- to low-market rents.” If fewer mixed-income units were built, he said, it “could only intensify our current affordable housing crisis.”

Under the governor’s proposal, developers who set aside 25 to 30 percent of a project’s apartments for low- and moderate-income tenants, can get a full property tax exemption for 35 years, compared with less generous subsidies in either the 2015 legisla","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_15.txt","Petal","Coon, 21, a white man from",", Miss., had just cut his shoulder-length hair. It had been his visual signature on a conservative campus where the sight of a man with long hair retains some power to provoke. It had also inspired his black friends to refer to him, playfully and semi-sarcastically, as White Jesus.

Mr. Coon is aware that black people aren’t looking for a white savior. And he is acutely aware that his surname, which doubles as a racial slur, can teeter like an unexploded bomb on the lips of every Mississippian w","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_15.txt","Ole Miss","Coon had hoped for three years ago when he left Petal, a white-flight suburb of Hattiesburg, and enrolled at",", founded in 1848 to educate the scions of the Mississippi planter class.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_15.txt","signature on a conservative","It had been his visual","campus where the sight of a man with long hair retains some power to provoke.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_17.txt","Amy Yakola","The A.C.C. has promised to “do its due diligence” in reviewing Wake Forest’s findings. The league’s spokeswoman,",", did not respond Friday to a request for comment on that review.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_17.txt","Tom Jurich","",", Louisville’s athletic director, announced Galloway’s suspension on Friday, saying in a release that the information “should not have been received by anyone at the <pos>University of Louisville</pos>.”

He added, “We did not do what should have been done,” noting that Louisville did not seek the information from Wake Forest.

Jurich said he regretted what had happened and that “the right and ethical thing would have been for us not to accept the information.” Jurich also reiterated that Coach","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_18.txt","Vry Education Group","Under the settlement, <pos>DeVry</pos> and its parent company, De",", agreed to about $51 million in debt relief and an additional $49 million in cash to be paid to students harmed by the ads. Tens of thousands of students stand to benefit from the agreement, according to the F.T.C.

“When people are making important decisions about their education and their future, they should not be misled by deceptive employment and earnings claims,” the commission’s chairwoman, Edith Ramirez, said in a statement.

Under the terms of the agreement, <pos>DeVry</pos> neither ad","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_18.txt","Federal Trade Commission","<pos>DeVry University</pos>, a for-profit school that offers courses online and at dozens of locations nationwide, has agreed to a $100 million settlement of a federal lawsuit alleging that it falsely advertised the success of its graduates, the","announced on Thursday.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_19.txt","many poor and middle-class","Worst of all, they remain affluent even though","students could thrive at top colleges.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_2.txt","President Trump","","has renewed his claims about large-scale vote fraud","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_2.txt","Justice Antonin Scalia","After a campaign in which he gave voice to outlandish falsehoods, including claims that","was suffocated by a pillow and Senator Ted Cruz's father had a connection to the assassination of President John F.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_2.txt","New York","Shear contributed reporting from Washington, Alan Blinder from Atlanta, and Michael Wines from",". 
1,485 words
28 January 2017
The New York Times
NYTF
Late Edition - Final
1
English
Copyright 2017 The New York Times Company.  All Rights Reserved. 

WASHINGTON -- To support his call for a sweeping federal inquiry into his claims of vast voting fraud, President Trump turned on Friday to a little-known conservative activist whose work on the issue has been widely discredited and who has trafficked in conspiracy theories.

''Gregg Phillips and crew say at least 3,000,000 votes were illegal,''","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_20.txt","July","The study, published by the National Bureau of Economic Research in",", was conducted by the economists Julien Lafortune and Jesse Rothstein of the <pos>University of California at Berkeley</pos> and Diane Whitmore Schanzenbach of <pos>Northwestern</pos>. They examined student test scores in 26 states that have changed the way they fund schools since 1990, usually in response to a lawsuit like Connecticut’s, and compared them with those in 23 states that haven’t. While no two states did exactly the same thing, they all had the effect of increasing funding for the","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_21.txt","Boston Brahmin","Finally, sotto voce, with an apologetic wince or sheepish smile, anticipating the word’s being volleyed back in an affected","accent: <pos>Harvard</pos>.

For decades, circumspect students and alumni of the nation’s oldest university have played “this unbearable little game,” said William Deresiewicz, author of “Excellent Sheep: The Miseducation of the American Elite & the Way to a Meaningful Life.” “They’re coy, because they don’t want to destroy our egos, but they can’t wait for the moment they drop the ‘H-bomb.’”

(Marc Philippe Eskenazi, a writer and comedian who graduated from <pos>Harvard</pos> in 2010, has an i","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_22.txt","Graduate Students Vote Overwhelmingly","<pos>Columbia</pos>","to Unionize","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_22.txt","mmunit","negotiating until President-elect Donald J. Trump appoints members to the labor board, which could reverse itself again on the issue.

“Delay is the employer’s favor,” he said. “The administration is not going to be a union-friendly administration.”

A spokeswoman for <pos>Columbia</pos> did not respond to a question about whether it might delay negotiations.

In a statement, John Coatsworth, the university’s provost, reacted to the vote by quoting a letter he sent to the <pos>Columbia</pos> co","y in August: “‘Regardless of the outcome of the election, we will continue to ensure that <pos>Columbia</pos> remains a place where every student can achieve the highest levels of intellectual accomplishment and personal fulfillment.’ This sentiment remains as true today as it was then.”","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_23.txt","Conservatives and liberals on","","campuses across the country have been clashing throughout the campaign — and throughout this year of protest. But the conflict has gained new intensity since the election, and students, faculty and administrators say they expect tension to get worse once the presidential baton is passed on Inauguration Day in January.

Conservative students who voted for Mr. Trump say that even though their candidate won, their views are not respected. Some are adopting the language of the left, saying they nee","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_23.txt","and a veteran of","To Todd Gitlin, a professor of journalism and sociology at <pos>Columbia University</pos>,","student protests in the 1960s, it all seems familiar — and a possible harbinger of conflict to come.

Dr. Gitlin said that the ’60s, about which he wrote an influential book, were often seen as a radical decade, but that it was more accurate to call it a polarized time. Conservatives were strong on campus, particularly in the early part of the decade, he said, and it was only later that the academic culture came to be viewed as majority liberal.

“I was at Michigan for two years in ’63 to ’65,","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_24.txt","very concerned that the","“We were","student press at <pos>Brandeis</pos> was being targeted unfairly,” said Ari Cohn, a lawyer with the nonprofit Foundation for Individual Rights in Education, which aided the students. “The public relations issues around sexual assault on campus are massive right now. There’s definitely a desire by universities to be out in front of those issues and to show they’re taking this seriously. In some cases, like this one, that causes an overreaction.”

The Daily Tar Heel, an independent publication at","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_25.txt","The Yale","The report acknowledges “a certain exhaustion” with the whole issue. “Change the Name — and Quickly,” urged an editorial in","Daily News on Friday lamenting the additional “months of uncertainty” when the report seemed to justify renaming <pos>Calhoun</pos>.

But some historians who have been involved in similar debates elsewhere welcomed the report’s careful parsing of complex questions about history, memory and honor","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_26.txt","Ohio State","He was in his first semester at","after studying for two years at Columbus State, where he graduated with honors.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_26.txt","Columbus","The assailant, Abdul Razak Ali Artan, who was shot dead by a police officer during the attack on Monday, bought a knife earlier that morning at a Walmart store, but it was not clear whether it was the weapon he used to wound people, officials said at a news conference in",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_26.txt","him as a diligent","Here in Columbus, classmates and neighbors struggled to square their recollections of a quiet young refugee with his actions on Monday. Frank Oteng, who said he had taken a statistics class with Mr. Artan last spring at <pos>Columbus State Community College</pos>, recalled","student who sought help on coursework and yearned to transfer to <pos>Ohio State</pos>.

When Mr. Oteng saw Mr. Artan on <pos>Ohio State</pos>’s campus recently, he recalled, Mr. Artan spoke excitedly about having graduated from the community college and gave no indication of the trouble to come. “I didn’t see this coming,” Mr. Oteng said.

Mr. Artan, who arrived in the United States in 2014, lived with a large number of family members in a townhouse apartment southwest of downtown Columbus. He","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_27.txt","Islamic State","Artan was said to have written on a Facebook page that has since been taken down, referring to the","’s territory in Syria and Iraq.

In the same post, he wrote, “Every single Muslim who disapproves of my actions is a sleeper cell, waiting for a signal. I am warning you Oh America.”

Mr. Artan was admitted to the United States in 2014 as the child of a refugee, his mother, and before that he lived for seven years in Pakistan, federal law enforcement officials said. Catholic Charities of Dallas said Tuesday that investigators had contacted the group because it had supplied “shelter, clothing and","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","1","T_28.txt","University Professors","Hans-Joerg Tiede, the associate secretary for the department of academic freedom, tenure and governance at the American Association of",", said in an interview: “There is a continuing cycle of these sorts of things. They serve the same purpose: to intimidate individuals from speaking plainly in their classrooms or in their publications.”

He noted in a blog post that the monitoring of organizations and people deemed “radical” dated to 1934, when the conservative political activist Elizabeth Dilling published “The Red Network: A ‘Who’s Who’ and Handbook of Radicalism for Patriots.”

Among the organizations listed in her work were","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_28.txt","Turning Point","The Professor Watchlist is a project of","USA, a nonprofit organization that says its mission is to educate students about “true free market values.” Charlie Kirk, its founder and executive director, wrote in a blog post that “it’s no secret that some of America’s college professors are totally out of line” and that it was time to expose them.

But Julio C. Pino, an associate professor of history at <pos>Kent State University</pos> in Ohio who is among those named on the site, said in an interview, “What we are seeing with this site is","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_28.txt","Professor Pino said","","professors should not fight the creators of the list directly but instead seek allies on and off campus to address what gave rise to the atmosphere that allowed the website to flourish in the first place.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","1","T_28.txt","Professor Pino","","said professors should not fight the creators of the list directly but instead seek allies on and off campus to address what gave rise to the atmosphere that allowed the website to flourish in the first place.","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_29.txt","New York Times","Sure, I kept","and Wall Street Journal tabs open on my laptop, but I was uninterested in indulging in conversation about an election that most everyone could agree was a time bomb.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_29.txt","Wall Street Journal","Sure, I kept New York Times and","tabs open on my laptop, but I was uninterested in indulging in conversation about an election that most everyone could agree was a time bomb.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_29.txt","Southern California","My extended family lives in","and New Mexico.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_29.txt","New Mexico","My extended family lives in Southern California and",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_29.txt","My Dorm","Divisions in","Room","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_30.txt","The Asheville","","condominium he now owns is twice the size.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_31.txt","New York City","Mr. Cuomo’s directive seemed like a resumption of the battle he waged during the budget process this year, when he proposed shifting some $485 million in <pos>CUNY</pos>’s costs to","from the state, which has paid the largest part of the university’s costs since the city’s fiscal crisis in the 1970s. That created a backlash amid a continuing tug-of-war with Mayor Bill de Blasio. While Mr. Cuomo eventually backed off, he insisted on bringing in a management consultant to help reduce what state officials called <pos>CUNY</pos>’s high administrative costs.

Since then, an unfolding scandal at the <pos>City College of New York</pos>, and a new bloc of politically prominent trus","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_31.txt","Alphonso David","“The governor penned that statement himself,”",", Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_33.txt","On Thursday","",", after an investigation, the university said similar exchanges had continued into this year.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_33.txt","The Crimson","On Friday afternoon, the team apologized in a letter published on","’s website.

The swift penalty came just as <pos>Harvard</pos> was preparing to welcome hundreds of visitors to campus on Friday for the start of parents’ weekend — and as campuses have been consumed by questions involving sexual assault and attitudes toward women. The “scouting report” seems like just more evidence that sexism remains pervasive on college campuses, despite efforts by Harvard and others to combat it. It was also reminiscent of Donald J. Trump’s remarks that he was engaging in “l","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_34.txt","Kaplan Test","A recent study from","Prep of about 400 college admissions officers reported that 40 percent said they had visited applicants’ social media pages, a fourfold increase since 2008.

Officials at <pos>Vassar College</pos> and other institutions that deliberately do not search out applicants’ social media profiles suggested that colleges disclose their admissions practices","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_34.txt","are advising high school","Now some social media experts","seniors to go even further.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_35.txt","It was the","","students of <pos>Wesleyan</pos> who taught me to not judge a community by its fringe members, one of the messages that I received after the reaction to an article I wrote criticizing the Black Lives Matter movement. Taking their advice, instead of accepting the commonly held theories on the alt-right, I investigated the community of Trump supporters further and found a diverse, intellectual and multifaceted community that prides itself on its all-encompassing embrace of free speech. After follo","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_35.txt","think about how my","Trump on Tuesday, I began to","campus, <pos>Wesleyan University</pos>, would react to the news.

I am a Trump supporter and voter on one of the more liberal college campuses in the country, where for the past year and three months I have heard critiques of the candidate and his alt-right supporters argued to exhaustion. Along with my desire to celebrate, I feel sympathy for those who had invested so much in Mrs. Clinton, especially since I knew the sting of defeat in 2008 and 2012.

A question I have heard from many people o","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_36.txt","Names Ari Berman President","<pos>Yeshiva University</pos>","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_36.txt","New York","<pos>Yeshiva University</pos> may not have the same high profile in","City as <pos>Columbia</pos> and <pos>New York University</pos>, but it is the fountainhead of the Modern Orthodox Jewish movement, and enrolls about 7,000 students at colleges and highly regarded professional schools that include the <pos>Benjamin N. Cardozo School of Law</pos>, the <pos>Albert Einstein College of Medicine</pos> and the <pos>Ferkauf Graduate School of Psychology</pos>.

On Wednesday, after a yearlong search, the university announced that its new president will be Rabbi Ari Berm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_37.txt","New York","He went to teach at <pos>Princeton</pos>, where, in 1980, he had been the first African-American to receive a Ph.D. in philosophy. He left <pos>Princeton</pos> in 2012 and returned to Union Theological Seminary in",", where he had begun his teaching career.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_37.txt","African-American studies as a","He is to hold a joint appointment at the <pos>Harvard Divinity School</pos> and the department of African and","professor of the practice of public philosophy, a title reserved for those who have made outstanding contributions in their professional fields.

“Our friend is coming back in this distinguished posture to resume an appointment like the one he had when he departed,” said Lawrence D. Bobo, the chairman of the department.

Dr. Bobo said the position is for “someone who is recognized not simply as a scholar or teacher or significant voice, but who is on a bigger stage, who is speaking to a broader","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_38.txt","Jessa Nicholson","Van Wagner and",", said. “As a result, for the past few days, we have seen how the rapid-fire internet news cycle erodes that presumption of innocence. This is exactly what is happening to Alec Cook right now.”

Mr. Cook, a junior majoring in business, has been suspended and banned from campus, university officials said in a statement.

“We were shocked and saddened to learn that several <pos>U.W.-Madison</pos> students have reported being sexually assaulted by a fellow student,” the statement read. “Sexual viol","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_38.txt","Student Arrested","<pos>University of Wisconsin</pos>","in Multiplying Sexual Assault Cases","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_39.txt","Jonathan Zimmerman","Analog learning works better. Writing notes by hand is better than typing them on a laptop, according to a 2014 Princeton study. People taking notes by hand use fewer words but they have better recall of concepts. “People who take notes on computers are transcribing, and people taking notes by hand tend to be choosing more,” said",", a professor at the <pos>University of Pennsylvania</pos>’s <pos>Graduate School of Education</pos>. “An important part of learning is ordering things, and you do that more with note taking.”

Web surfing is the new secondhand smoke. Dr. Zimmerman, like me, used to spot students looking at entertainment websites in class, a disengagement he thought hurt the student and the class over all. Even sitting next to someone multitasking on a laptop could affect your learning and performance, according","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_39.txt","Hyun Song","Joo-",", a psychologist working with the neuroscientist Patrick Bédard at <pos>Brown University</pos>, found that when people learn motor skills with a distraction, the two are internalized. That can create better learning, particularly if you have to recall facts in a dissonant environment. “When pilots are learning how to handle emergency situations,” Dr. Song said, “it’s better if they learn them with distractions going on.”

But don’t turn the volume to 11. “If you can take an exam while you have T","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_39.txt","Deal With Digital Distractions","How to","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_4.txt","Innate Immunotherapeutics","In the case of",", the stock has risen steadily since Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_40.txt","Harvard Square","That’s why I have been on strike with 750 co-workers for more than two weeks. That’s why the other day, co-workers and I were arrested after we sat down in",", blocking traffic, in an act of civil disobedience.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_41.txt","June","Pitman brought together 130 educators and doctors involved in 60 programs to share their teaching strategies and evaluation methods at a conference she organized in","at the Museum of Modern Art in New York.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_42.txt","Katie Lapp","Tania deLuzuriaga, a spokeswoman for the university, confirmed that there was a tentative agreement with the union. She later forwarded a statement from <pos>Harvard</pos>’s executive vice president,",", which confirmed that Tuesday’s deal had addressed the issues of health care and wages.

Mr. Lang said that if the union voted to accept the deal, the strike would end and the employees would return to work Thursday. He said that 95 percent of the union’s members had participated through the duration of the strike and that they had been joined by a coalition of students, faculty and alumni.

“This started out as a group of the lowest-paid workers on the richest university deciding to take a sta","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_42.txt","News Radio","Karyn Regal, a reporter for WBZ","in Boston, reported that some had returned to protest with their picket signs at about 7:45 a.m. Tuesday","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_43.txt","Fox Harrell","Ben Khelifa and",", an associate professor of digital media.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_43.txt","Ben Khelifa","","and Fox Harrell, an associate professor of digital media.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_44.txt","Los Angeles Unified School District","Brokers and insurance executives say it has become more difficult to walk into schools freely in recent years — the",", for instance, strictly forbids soliciting on campus.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_44.txt","Connecticut","Bradley Bergeron’s first professional job out of college was selling retirement savings investments to public schoolteachers in",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_44.txt","An Annuity","","for the Teacher — and the Broker

Bradley Bergeron’s first professional job out of college was selling retirement savings investments to public schoolteachers in Connecticut. The applications he carried in his black leather briefcase, however, were for one type of product only: a high-priced variable annuity.

“From the teacher’s standpoint, they really miss out getting quality advice,” said Mr. Bergeron, 27, who sold the plans for Axa Advisors’ retirement benefits group. “People who are in the","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_45.txt","Students Who Report Sexual Assault Won","<pos>Brigham Young</pos>","’t Face Honor Code Sanctions

<pos>Brigham Young University</pos> announced on Wednesday that it would spare students who report sexual assaults from facing punishment for violations of its honor code, such as drinking or extramarital sex, that may have happened near or at the time of the assault.

The university called the handling of sexual assault reporting “a complicated and evolving issue” and said in a report released on Wednesday that offering amnesty from potential sanctions would help e","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_45.txt","gender issues on college","Some experts in law and","campuses called that approach troubling.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_45.txt","Utah","She said the overriding mission was to do whatever possible to encourage victims to report, adding that a 2008 study in","found that only 12 percent of victims come forward","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_46.txt","as measured by","Forty percent of their result is measures of “outcomes” — earnings, graduation rate and loan repayment rate. The other 60 percent rates the school’s resources; student engagement,","student responses to a questionnaire; and “learning environment,” or diversity.

Last year The Economist released its first college rankings, and it relies even more heavily on earnings data. It took the College Scorecard earnings data and performed a multiple regression analysis to assess how much a school’s graduates earn compared with how much they might have made had they attended another school.

The <pos>Georgetown University Center on Education and the Workforce</pos> has issued another","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","1","T_46.txt","How Much Graduates Earn Drives More College Rankings","","","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","1","T_46.txt","College Scorecard","The <pos>Georgetown University Center on Education and the Workforce</pos> has issued another set of rankings, adjusting the","salary rankings first for choice of major (since disproportionate numbers of students studying high-paying fields like engineering and business skew the results), and yet another ranking that assesses students’ expected earnings, given their characteristics when they entered college, to the actual outcome.

PayScale itself has refined its rankings in response to criticism, by including along with salary data the percentage of students who major in subjects other than high-paying science, techno","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_47.txt","State Universities","Faculty Members at 14","in Pennsylvania Go on Strike","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_47.txt","Kenn Marshall","Professors were offered the same package as other employee groups,",", a spokesman for the state system, said. “Not only is this a matter of cost savings, but we think it’s a matter of fairness,” he said.

Dr. Mash said representatives of the state system walked away from negotiations on Tuesday.

Another sticking point at the Pennsylvania campuses, as it was in the <pos>CUNY</pos> dispute, is the union’s bid to narrow the compensation gap between adjunct and full-time faculty. The university system has withdrawn earlier proposals to increase professor workloads,","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_48.txt","appeal for high school","Taking time off between high school and college or sometime during the undergraduate years, as Ms. Obama is doing before she attends <pos>Harvard</pos>, has plenty of","graduates who don’t know what they want out of college or seek to work, travel or volunteer on the sort of schedule that an academic calendar does not allow.

Parents, however, often worry themselves sick over such talk. While no one wants to drop a six-figure sum on a teenager who doesn’t want to be in school, there are often nagging doubts over whether students who stop for a bit will ultimately get back on track.

Twenty-five years ago, my friend Colin Hall and I tried to dispel those concer","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
